Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.5837673959772077e-08	3.018544370245283e-09	7.738530078701831e-08
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1843632641801907e-08	3.2995666000471838e-09	0.00016568755292488383
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	8.611521922488e-09	3.1659001566719206e-09	0.0032632431650997393
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.784138943672559e-09	3.731393296089481e-09	0.004369308573279415
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.091763348068341e-08	4.20910638158894e-09	0.004745909368892187
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.631125777680751e-09	3.452285957490147e-09	0.006207579453938632
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	8.156480155025372e-09	3.586814434312298e-09	0.011482455762273533
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.1534719343739155e-08	5.144884637671596e-09	0.012481389731296618
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.99305718635723e-09	4.0910810527964e-09	0.013967055609219441
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.1060365198845711e-08	5.289734219073385e-09	0.01826800674042153
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.407727191021553e-09	3.42448870598414e-09	0.030662244583154787
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	8.565296822842576e-09	5.063325852866037e-09	0.045357839741229325
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	1.064169902135208e-08	7.430725086114441e-09	0.07605456730609345
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	5.480033137247681e-09	4.14423449563127e-09	0.09302964407632303
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	8.62725885577448e-09	6.6953676982579505e-09	0.09877877348361724
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	5.2635482314416305e-09	4.747181762036383e-09	0.13376400284218276
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.471476960937889e-09	4.435748385506732e-09	0.15671410411156156
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	7.21554174802716e-09	7.165068038497279e-09	0.15695671554036517
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	4.479911358984072e-09	4.485143793515671e-09	0.15893770518738798
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	6.38307866846319e-09	7.0937350582575195e-09	0.18410825010448834
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	9.654240647697475e-09	1.1973979189168583e-08	0.21004406292465633
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.936118771840993e-09	4.947730108726137e-09	0.21314963459761382
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	5.286437429908504e-09	7.621258668604822e-09	0.24395286658959553
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.0335339712257035e-09	4.458987043348477e-09	0.24815122236925752
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	3.6673294525704197e-09	5.5465159812087895e-09	0.2542435863784749
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.6910189888391326e-09	4.074816246556069e-09	0.25449777213545133
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	3.5689576656239956e-09	5.478673623453185e-09	0.25738534042128675
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	2.9677867864600526e-09	4.649692001534571e-09	0.2616470178230522
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	2.8538205376537443e-09	4.619006506210982e-09	0.268339439070959
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	3.947396788431836e-09	7.216162792640147e-09	0.29218195242404266
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	3.4777415605709754e-09	6.376847360377486e-09	0.29274951755685297
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	2.765843665067612e-09	5.131276909427045e-09	0.2949376846575021
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	2.14614787245507e-09	4.0703646938119725e-09	0.2990058939990895
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	3.603541836505488e-09	7.412764030664996e-09	0.3134387012355708
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	3.0157764608668688e-09	6.3205553818783436e-09	0.31663196749722555
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	3.065787715408193e-09	6.727409588363398e-09	0.32429713271819516
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.9068986493636534e-09	4.389084011767219e-09	0.33197579443149483
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9872237262384305e-09	4.734231802097522e-09	0.33733173807306116
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	2.0927276774391833e-09	6.389353671182215e-09	0.37163218666648135
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.2364540722846662e-09	4.439661569588282e-09	0.3903135628883418
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.5133272618462049e-09	6.495574473304641e-09	0.407889166166052
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	1.2546154290637123e-09	6.087667753044693e-09	0.4183597928945336
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.90179963086963e-10	4.478192437714379e-09	0.438757476327012
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	4.989835759831097e-10	4.352176303707383e-09	0.45436067571806993
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	3.8799278816585385e-10	3.935247935890303e-09	0.46073022089702
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	6.495791898761251e-10	6.673918363922422e-09	0.4612317667376612
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	2.791389945678074e-10	3.70010652478288e-09	0.4699319991759063
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	3.4879430464588e-10	4.868890661518683e-09	0.4714452674991114
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	2.286546834482284e-10	3.650138855959155e-09	0.47502549904661706
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.2623432434740543e-10	6.008717303017177e-09	0.4849829650587878
