Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.625749880185506e-08	2.752690950479315e-09	1.7521602869414558e-09
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2343620479155961e-08	3.2137819634346893e-09	6.130715121280015e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.755729344858901e-09	3.555658194828037e-09	0.003037369413924145
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	7.89060661850008e-09	3.1794178971791825e-09	0.006536450608709053
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.092298069633573e-08	4.5551487704958816e-09	0.008243747014918906
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	7.410885754854674e-09	3.2031784669991146e-09	0.010344733545398341
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.231041349620067e-09	4.019182050190617e-09	0.010816624359335478
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.47077333363882e-09	3.6660090545907295e-09	0.020782512030355024
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	6.038313690714635e-09	3.0825459630102327e-09	0.025063875858705557
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	9.50258453203123e-09	4.99808081263195e-09	0.02863485497204356
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.0271563986747754e-08	5.896881169241884e-09	0.04076613765036178
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.606931128097023e-09	5.499062725923569e-09	0.05877231291482694
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	8.494751732938353e-09	8.291036506508516e-09	0.1527829360036806
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.822043312469743e-09	3.989682404952027e-09	0.1690359566168846
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.28167004361153e-09	4.541776660694566e-09	0.17290945967884536
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	3.4304184438723727e-09	4.244075546078361e-09	0.2094635497514416
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	3.912744224240875e-09	4.877338594659218e-09	0.21121014763436163
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	2.8949780456682545e-09	4.2604821580054734e-09	0.24841200933652946
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	3.0930559288905013e-09	4.815973418094183e-09	0.26035563868607436
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	3.6189763055236945e-09	5.6414486768324435e-09	0.26059968998449135
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	2.6185862033436607e-09	4.188457753183174e-09	0.2659228452574728
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	5.582039360332431e-09	9.231613680890345e-09	0.2727005998549251
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	3.3043284872904243e-09	5.901091924380356e-09	0.2877560741216649
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.001481649857311e-09	4.204021403063617e-09	0.3170060540001146
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.7726856840408515e-09	4.244489300209073e-09	0.33810369404339236
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	1.8176698238044928e-09	4.8089586178358e-09	0.3527242978854842
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.5847191518695395e-09	4.438030880617411e-09	0.36051704750455543
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	2.0182073411522005e-09	6.476587818346056e-09	0.3776662480579994
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.3006158348917677e-09	4.531097709600949e-09	0.3870400396168559
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.1504630516946639e-09	4.302546863697288e-09	0.39458399760983887
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.4051488339539422e-09	7.2826548872213696e-09	0.4235011831323762
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	1.0670410347787803e-09	6.042672812960287e-09	0.4299174709438997
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	8.12162279748318e-10	6.473312349052683e-09	0.4500784408291932
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	4.5281521143636657e-10	4.5791613291768424e-09	0.4606143694925438
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	3.529648878560334e-10	5.310118486079574e-09	0.47350172234403015
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.5482985984965765e-10	6.45918604368076e-09	0.4780954647577801
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	8.63760860929823e-11	3.6860166656678726e-09	0.49065226166589915
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.6676921161443286e-11	4.366457448251371e-09	0.49664904497940143
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	1.8898025747344088e-11	3.6554451462662315e-09	0.4979375458797569
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	-5.693807349741692e-10	5.970273992094473e-09	0.5379892422744241
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-4.2702256497394706e-10	4.168721873595562e-09	0.5407942542984022
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	-7.937768576401787e-10	6.960524690467819e-09	0.5453968791042818
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	-5.003144249118383e-10	3.267392143726589e-09	0.5608495463688098
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	-1.2097471566541012e-09	6.000536474471272e-09	0.5798878183400504
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	-1.517663451614615e-09	5.25719104092797e-09	0.613588142299925
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-1.855980228944796e-09	5.608740261188195e-09	0.6296432264473744
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	-1.3381137154390693e-09	3.722827853072712e-09	0.6403650604393567
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	-1.6892777795551458e-09	3.985394389055278e-09	0.6641686503554771
