Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	9.12616005350943e-08	1.699006287467008e-08	3.904884046382644e-08
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.2066545412962244e-07	2.2852729210234205e-08	6.454500446175195e-08
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	9.051901576783532e-08	1.790249503316182e-08	2.1382008808396055e-07
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	9.398643602169132e-08	1.9006698426629084e-08	3.8089289700865106e-07
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	8.864519331079752e-08	1.81751738595488e-08	5.3782631258668e-07
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.0947880987755928e-07	2.2802950521165853e-08	7.890575306183942e-07
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	4.4055973078156665e-08	9.889627673737391e-09	4.199245195002403e-06
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	6.653683206460612e-08	1.5134338318177273e-08	5.502671329061381e-06
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	6.253391028227635e-08	1.446212981349428e-08	7.662079374147636e-06
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	1.3231062830710773e-07	3.18015790815281e-08	1.5877234249804525e-05
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	5.41803254443037e-08	1.3520656820351062e-08	3.071805530722923e-05
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.2901290149423764e-07	3.394932296954906e-08	7.230098292100317e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	7.768452399174285e-08	2.097453005321347e-08	0.00010621564795047432
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.3431918405925034e-08	9.317986173960806e-09	0.00016668181778329116
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	4.835973248926919e-08	1.3545650318292984e-08	0.00017840205899273407
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	8.173490009985517e-08	2.325309255184431e-08	0.0002198670324225282
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	6.247934848813052e-08	1.801082889358488e-08	0.00026121143795167684
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	5.198540582060732e-08	1.519074678098268e-08	0.00031061068011058353
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	6.969230039957731e-08	2.0393243639064423e-08	0.0003160871153043515
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	7.624958080129242e-08	2.2833346822240132e-08	0.0004198043260098108
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	4.548881106204191e-08	1.4012050936435375e-08	0.0005843594734233746
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	5.3467943783029084e-08	1.6521031516733356e-08	0.000605330910357976
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	5.928465152413827e-08	1.9217232425667792e-08	0.0010178516736378974
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	6.728915200130288e-08	2.181352498987441e-08	0.0010186352933408077
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	6.265775209060741e-08	2.054370798739977e-08	0.0011443101793383106
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	6.256040694150529e-08	2.0542241358904506e-08	0.0011616548807191133
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	3.9999142217034225e-08	1.331513461125149e-08	0.0013321194846241705
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	6.001866765781412e-08	1.999117535969125e-08	0.0013399244127255971
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	6.775814545914946e-08	2.2705077663133963e-08	0.0014212661289175268
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	6.543707313037651e-08	2.244967070215378e-08	0.001779386436065495
