Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0259174621428822e-08	4.367713418563036e-09	0.009415334906296686
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.2442455255310885e-09	3.3005979115988156e-09	0.02925529551559913
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.759005719551639e-09	4.659256396117697e-09	0.030059835552578244
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	7.344249929083153e-09	4.0140486883702205e-09	0.03365215718840868
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.621777072027709e-09	3.6583468274374747e-09	0.03514430515194989
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.29340740537211e-09	4.800556502529977e-09	0.04203061690183314
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	8.230208702762583e-09	4.788988980435541e-09	0.042846426893182854
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.157438643382325e-09	3.6826285654990404e-09	0.04725992065540915
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	6.4141745814430895e-09	3.867725809692537e-09	0.04861999244664641
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	8.072274192467105e-09	4.915932762827963e-09	0.05028841333501621
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	7.928183299004151e-09	4.956019468025539e-09	0.054831703648363525
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	5.990267190837044e-09	4.281118992050754e-09	0.08087211434316155
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	6.0448635753441796e-09	4.558470332413006e-09	0.09240779024036483
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	4.9743403413955685e-09	3.8745707518097045e-09	0.0995984561798613
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	7.932203189529124e-09	6.471107361603906e-09	0.11013930654981896
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	5.779376796355716e-09	4.848996814277596e-09	0.11665599166183449
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	8.077962276899981e-09	7.205017296205207e-09	0.13111032186989863
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	4.12280447761711e-09	3.7676882831502425e-09	0.13692200045648534
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.892756011946089e-09	4.544780430550669e-09	0.14083710406878114
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	4.259023529834668e-09	4.128171240961021e-09	0.15110694825518828
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	3.1973542656563945e-09	3.1068813816089514e-09	0.15171160683731744
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	5.303159628175525e-09	5.240748261852699e-09	0.15579081498107927
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.47116795475388e-09	3.4900788842826147e-09	0.1599699200473581
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.697226552591348e-09	3.877460292267143e-09	0.17016394674314184
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	3.72868609095025e-09	4.1909223250277475e-09	0.18681205534569922
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	4.996996299365321e-09	5.85075717394992e-09	0.19653120293985143
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	6.2989438249609436e-09	7.81626512452357e-09	0.21015705180457872
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	6.067075569608765e-09	7.750178020172714e-09	0.21686333346343722
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	3.3177278816439106e-09	4.239795562549457e-09	0.21695430625360584
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	5.813286841135386e-09	7.860916318070505e-09	0.22979634461668558
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	3.883278997982092e-09	5.369961671478748e-09	0.2347943692266911
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	3.9834550100212165e-09	5.59637422452741e-09	0.23829676003271455
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	4.1038355609120405e-09	6.425731029598323e-09	0.26152317451798207
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.5567610834434444e-09	5.6553208413210015e-09	0.2646997492176098
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	2.2060201885541144e-09	3.740768150503453e-09	0.2776879020567785
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	2.489636962320787e-09	4.9016764550029415e-09	0.30575633676211944
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	2.9331412830108733e-09	6.257713543013909e-09	0.3196334214563975
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.477071350644804e-09	3.2713258363879556e-09	0.3258071525931966
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.7013646627576749e-09	3.888923256501304e-09	0.3308780481185981
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.9752182299453096e-09	4.656169580661018e-09	0.3357044132080783
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	3.203885378005694e-09	7.677157186358007e-09	0.33821960197156054
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	2.642100920438331e-09	6.364876940399185e-09	0.3390320206433941
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.6963963114123017e-09	4.978207787093302e-09	0.36664045205326123
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.848363589537635e-10	2.8182861511245026e-09	0.37677473413390394
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.0007380181325315e-09	7.034684887181813e-09	0.38804791905374875
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	1.5949032078182245e-09	5.675360736117468e-09	0.38934662897259253
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	9.885872905257861e-10	3.7314216649270375e-09	0.39552944850967076
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.384892553353116e-10	2.829489192708159e-09	0.41073476026097056
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	6.238245447214869e-10	3.0975543824714692e-09	0.4201957987443116
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.4897068749041331e-09	7.672244097031772e-09	0.423022037346854
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	8.946429732985971e-10	4.879766413782032e-09	0.42726670273777667
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	5.731822101709943e-10	3.3029521934102395e-09	0.43111493592876093
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.567972093374813e-10	5.528609023676994e-09	0.4455598781607001
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	4.707576394129565e-10	3.530177568679369e-09	0.4469573455215262
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	2.4144169082644517e-10	3.4522846893410617e-09	0.4721219874443097
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	1.9187469693863064e-10	4.56196223179577e-09	0.4832255589936598
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.1462739080740797e-10	5.061523494261985e-09	0.4909659998466759
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	7.831683163500997e-11	3.941193881362634e-09	0.4920730011632491
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	4.49473276276779e-12	3.1155370631438727e-09	0.4994244529017594
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	-3.280196404476336e-11	2.7664461196882507e-09	0.5047301784124787
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	-1.990314715418815e-10	6.665353348291378e-09	0.5119108870414787
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	-1.0374275620502121e-09	7.615047927891383e-09	0.5541818056554959
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-5.68495280374133e-10	3.991504786549288e-09	0.5566283573237516
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	-6.833084454247256e-10	4.518012906332643e-09	0.5601071654551073
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	-4.75402406171101e-10	3.129086619202574e-09	0.5603789616116234
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-8.198747587615773e-10	3.106357820323359e-09	0.6040847749175595
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.0652513151237152e-09	3.822891835048418e-09	0.6097435328159491
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	-1.1054112192993247e-09	3.854765962195494e-09	0.612853794407791
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	-1.3870210683450703e-09	4.831235880488619e-09	0.6129800039642866
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	-1.8570061256853086e-09	6.2457420799059414e-09	0.6168902430709293
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	-2.4457405446693475e-09	7.507884170577569e-09	0.6276956266867557
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-2.0847404378336267e-09	6.216183834676495e-09	0.6313281468103042
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	-1.967944812503847e-09	5.778883027783316e-09	0.6332753071132403
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.780964338213611e-10	2.421165540403216e-09	0.6415761956156604
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.2931365954232807e-09	3.398788947847227e-09	0.6482016497719167
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	-1.6264557008588425e-09	4.142761997848182e-09	0.6526931846711642
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	-2.5895450845258046e-09	6.096351608241134e-09	0.6644976945665951
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	-2.830971932572722e-09	6.312711900258495e-09	0.6730878417002591
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	-2.667506711513317e-09	5.663064777513698e-09	0.6811924443202197
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	-2.2491119574076374e-09	4.423720962368899e-09	0.6944208819584259
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	-1.5396839864767034e-09	2.844860389224489e-09	0.7058206478936033
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-1.687207088879957e-09	3.0356646398373885e-09	0.7108244822884794
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	-2.8159175407365023e-09	5.019886168445392e-09	0.7125850300581376
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-2.884827039272494e-09	5.108490311383977e-09	0.7138652484131589
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	-2.433396977260541e-09	3.940517996658121e-09	0.7315581446043139
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	-4.041054900033308e-09	6.4928570689179355e-09	0.7331555307977825
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	-1.9662880619657557e-09	3.0122867507214425e-09	0.7430431829430516
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	-3.103001638513677e-09	4.751475509788376e-09	0.7431414072345883
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	-2.771686483054276e-09	4.102888015886201e-09	0.7503352915644097
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-1.960278741617215e-09	2.845524655096273e-09	0.7545565471535836
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	-5.091745683728855e-09	6.7461537957589944e-09	0.7748043300989901
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	-2.8294485375322527e-09	3.6024320230634657e-09	0.7838984666962772
tabula_muris.ESmu.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.0743548813418826e-09	3.853351625471976e-09	0.7875180877575675
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	-3.75410221249242e-09	4.521979350705188e-09	0.7967843268474044
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	-3.683553480524512e-09	4.415175368345853e-09	0.7979422804817661
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	-4.875059875826071e-09	5.66789367116446e-09	0.8051381219574203
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	-4.878249573450035e-09	5.443232112383527e-09	0.8149282461760217
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-5.2842705395991515e-09	5.853516995505789e-09	0.8166710694137793
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	-4.700303952351682e-09	5.0964969108148705e-09	0.8218039591432298
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-4.773737898234611e-09	4.880569158449779e-09	0.8359902616000743
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	-3.812643283788407e-09	3.870459981859839e-09	0.8377032060467319
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	-4.809404356739066e-09	4.683473544312146e-09	0.8477634764873414
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	-4.881276966856743e-09	4.644652538273235e-09	0.853358203277657
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	-4.040827080762198e-09	3.7570536936155635e-09	0.858931431758382
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-3.1429012156210283e-09	2.778224728422335e-09	0.8710276706665208
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	-3.844607262717692e-09	3.230307535841036e-09	0.8830097311733454
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	-5.058415075665029e-09	3.947986450244499e-09	0.8999496196789838
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	-6.503377254000315e-09	4.4780911162628925e-09	0.9267861024284019
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	-6.391138327981625e-09	3.184917905509464e-09	0.9776085825956281
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	-6.947469672851403e-09	3.1698798857715155e-09	0.9857999127566217
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-6.533834052218565e-09	2.9593021059924394e-09	0.9863742707522756
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	-1.108528006370172e-08	4.587110810486559e-09	0.9921672081686512
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	-9.92120540312459e-09	3.870572874608585e-09	0.9948149761200298
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-9.907061901133458e-09	3.785212827372786e-09	0.9955686631283385
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-8.525280360124432e-09	2.9498937619027353e-09	0.9980739723786449
