Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.739062249255468e-08	6.434987803378433e-09	0.0034408999185448295
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.3863310553798564e-08	6.56897144871208e-09	0.017410954647428884
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.4378449503598787e-08	6.823217851121576e-09	0.01754653741413238
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	1.1598418835974121e-08	6.930340415246744e-09	0.04710744120411288
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	2.7462474357903085e-08	1.7530382136951647e-08	0.05860826036767433
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.4348704256888157e-08	9.553555511604033e-09	0.0665585046793625
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.416517795725379e-09	5.7825871020431505e-09	0.07276634765776588
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	2.2119853655208392e-08	1.534392868468506e-08	0.07470720053297732
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	1.516706184978481e-08	1.1023237052898475e-08	0.08442362927342678
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	9.150065924201462e-09	6.866955703214726e-09	0.09135161833986855
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	2.0138763123910825e-08	1.571115409468452e-08	0.09995410895126977
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	9.61177994754809e-09	7.516250480361117e-09	0.10048377430260452
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.924490407383489e-09	5.463374182450281e-09	0.10249928256377705
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.587022544569936e-09	7.944303897474307e-09	0.11375854956473297
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	6.665945764019394e-09	5.997535460273084e-09	0.13318788913418578
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.9377888158217395e-09	6.893399543868409e-09	0.157102127343814
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	1.4677619318315374e-08	1.885543093969379e-08	0.2181579948013191
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	8.310639117618667e-09	1.0873819622258154e-08	0.22235030318216087
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	9.901026676336481e-09	1.315896181396446e-08	0.2259001608147545
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	4.725934169871158e-09	6.786333063928903e-09	0.24309232634947803
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.798070807719539e-09	7.419320281506783e-09	0.2589132194007697
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	9.719064113944865e-09	1.5070512081167527e-08	0.25949404195789627
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.4504075286311215e-09	9.578554589621331e-09	0.2846706319936604
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.994058168132405e-09	7.856772171748309e-09	0.3056009196422429
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.175963830018562e-09	8.408795035421987e-09	0.30972902497603294
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	4.432647896306017e-09	9.03851209063141e-09	0.3119191150699472
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.8039491426450574e-09	7.813562833125421e-09	0.3131861231365104
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.3987743547146058e-09	5.705288406676841e-09	0.33707928029609247
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	2.486739352345556e-09	7.958149959371615e-09	0.3773389947820225
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.1816864835077696e-09	9.782887828272957e-09	0.4117636760844185
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	2.971208412879568e-09	1.3738455101304318e-08	0.41438885239856
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.8620916261093743e-09	8.925487934899325e-09	0.4173699844609748
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.2439823005001893e-09	6.21091476905463e-09	0.42062700596288494
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.210081760291984e-09	1.2860310393659327e-08	0.4317765841711308
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.407481767226327e-09	8.682035361983878e-09	0.4356079371157901
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	1.18573512228211e-09	7.34350824068823e-09	0.43586275319870543
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0807302831204308e-09	7.076400889991377e-09	0.43930829922846965
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	8.240985263888149e-10	6.559506886733554e-09	0.45001073725618385
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.0777013015564366e-09	9.271621704041403e-09	0.4537325359564436
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.5863905206889546e-09	1.43854423632758e-08	0.45609465315135866
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	7.610957901181596e-10	6.981524354604598e-09	0.4565950174264028
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	6.087680040910819e-10	8.190703746109026e-09	0.47037618641245854
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.076166936382116e-10	1.0238529055343449e-08	0.48022891506245313
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.203588838590638e-10	9.437580394986142e-09	0.48646049533585445
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	4.664386761476137e-10	1.5392487057698448e-08	0.4879126983608993
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-2.5078124619556333e-10	9.5469554450571e-09	0.5104782868502197
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	-2.8588439981230797e-10	8.885651094206836e-09	0.5128332408694521
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	-4.222931300032946e-10	1.1424807737878861e-08	0.5147426752244164
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	-4.758625130249111e-10	7.376417103159064e-09	0.5257184589578551
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-4.0080564337720416e-10	5.1898985271360144e-09	0.5307789285668933
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	-1.9475485065644246e-09	1.1478139452344527e-08	0.5673669673475188
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.5602502934864289e-09	8.487740323527653e-09	0.5729242322861318
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	-2.1839358840757427e-09	1.0683100327141453e-08	0.580990878460232
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	-1.9224792117305385e-09	9.352690499468288e-09	0.5814301877769317
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.9003795050331423e-09	1.3576546778343671e-08	0.5845828252127249
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	-2.03494305787433e-09	8.572148727523227e-09	0.5938229069378521
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	-2.9871790223670325e-09	9.475420684303985e-09	0.6237161868281486
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.152550803787877e-09	6.598438831968091e-09	0.6278715083823727
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	-3.2051622900618477e-09	9.028011511759969e-09	0.6387142577815212
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	-3.813269235360312e-09	1.0736935982654433e-08	0.6387630092292631
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	-3.560443271650458e-09	9.718625035211837e-09	0.6429489970783584
