Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.1625666065254946e-08	6.482165018222422e-09	0.000424691509058921
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	1.8607640031469337e-08	9.286638345795696e-09	0.022551087110224077
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2175362222069316e-08	6.092913255229088e-09	0.022843018253125447
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	1.4632631762220659e-08	7.994099281474235e-09	0.03359290159427167
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	2.4618332323869356e-08	1.4449180711876223e-08	0.0442104045352812
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1308082451852545e-08	6.918850475119625e-09	0.05108875985525259
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	1.66143928762197e-08	1.0633555384150506e-08	0.05909107148179694
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.2346033374490168e-08	7.958102080201757e-09	0.060405428426850934
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.4849714987028628e-08	1.0657760638258364e-08	0.08176089966032407
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2791555246439468e-08	9.483439503432158e-09	0.08869566042620264
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	9.723694409805518e-09	7.29659047891448e-09	0.09132574922964792
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.170183691488792e-09	6.5204276793996646e-09	0.10510040289058853
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.497190435753238e-08	1.2228739432433662e-08	0.11041555019860744
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	1.219780318740702e-08	1.0016779014939236e-08	0.11166195148675756
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.485251864378314e-09	7.0291906943115145e-09	0.11368816835244155
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.0795259055221011e-08	8.959115553610785e-09	0.11411188906362901
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	8.653759781639048e-09	7.297230485878471e-09	0.1178315961964228
