Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	7.130982709319067e-09	1.9762540891735695e-09	0.00015408543278394254
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.085756421371965e-09	2.865485363219028e-09	0.016842871968418126
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.592990845371556e-09	2.3689932380900653e-09	0.026263188589469515
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	4.2521955981742404e-09	2.2111795146370433e-09	0.027237259300987544
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	7.57630061849793e-09	4.154435716045221e-09	0.034101337344622944
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	8.494322979348844e-09	4.916266284632196e-09	0.04201207848935709
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.44214319366746e-09	2.904966571226878e-09	0.06311305274499959
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	7.586671085226058e-09	4.994024850147992e-09	0.06436241627169391
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	4.038829684279961e-09	2.72759322080969e-09	0.06933924009974096
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.884343176696459e-09	2.10319871681636e-09	0.08512392984217726
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.8431527961172855e-09	2.0896523863970327e-09	0.08682220242116162
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	3.0987810560627697e-09	2.33635668670385e-09	0.09236512963141569
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	4.070354257301954e-09	3.1361538057014103e-09	0.09716412485014536
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	3.5971497952075323e-09	2.790952820100023e-09	0.09872323517666043
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	4.530195875428699e-09	4.3177576558143475e-09	0.147042797256263
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	4.285132918171175e-09	4.116859935220373e-09	0.14896698965250715
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	3.4274479420573414e-09	3.4948436196317325e-09	0.1633664842930751
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	3.8232214261036115e-09	4.162944934110012e-09	0.17920645516618078
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	3.7320984995738216e-09	4.615212300183008e-09	0.20935780706493778
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.775709171565355e-09	2.3336562078689704e-09	0.22335453895380386
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.6756860793775037e-09	2.2233405356211555e-09	0.22552086119120235
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	1.7690560082057399e-09	2.4444099079112003e-09	0.23462037475264536
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.891387953622492e-09	2.6176916137669923e-09	0.2349811471430457
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	2.8834816875162826e-09	4.1312580610173735e-09	0.24259892408798533
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	2.9536568070188878e-09	4.7703206893358415e-09	0.26790098884679037
