Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	1.476840479032792e-08	5.355447290798763e-09	0.00291099866239635
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	1.5873650477142657e-08	5.955264181687258e-09	0.0038439004451510357
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	2.301530083885807e-08	9.09319076846634e-09	0.005686116854684145
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	1.829816419549478e-08	7.666147639231293e-09	0.008496049304814113
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	1.742316027560899e-08	7.658454453237022e-09	0.0114522740881792
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2619346565495385e-08	5.609754880188076e-09	0.012239201815184892
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.1225784556165185e-08	5.028646233350824e-09	0.012795354230463183
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	1.575980303483171e-08	7.424446902403293e-09	0.01688989708523583
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	2.5348204288192983e-08	1.208013560039672e-08	0.01793766099297543
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	1.7767058853149665e-08	8.471043415568134e-09	0.017979652330481256
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	1.953481127040383e-08	9.513597071552305e-09	0.02001898256662075
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.624320707725006e-08	8.003202156399722e-09	0.02119919230431425
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.2910585394752807e-08	6.4324365486630515e-09	0.022369160589718887
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	1.0793224254483288e-08	5.4013100321722555e-09	0.022844215063381388
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.0211142452857538e-08	5.223096692946436e-09	0.025291665998809987
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.871877240323283e-08	9.698052474050051e-09	0.026793639319658502
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	1.0126888480694147e-08	5.491637596679697e-09	0.03258747350003859
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	1.2473673962226652e-08	7.2946003274339845e-09	0.043634110213376
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	9.868165441315072e-09	5.781624695782496e-09	0.04392819463638788
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.302783124620528e-09	4.985494548420669e-09	0.04791767938160043
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.29948075719063e-08	8.046963953328266e-09	0.05316933232062023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.1924133808845993e-08	7.566508015840563e-09	0.057523301028118076
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	1.5294482776582252e-08	9.729708379213692e-09	0.05798265071548849
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	7.9607148255572e-09	5.069929516841943e-09	0.05818632472680845
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	1.6300799627990462e-08	1.0418840280864888e-08	0.05884419570844655
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.0549391384204705e-08	6.744787081650594e-09	0.058899307439297305
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	8.736815015808884e-09	5.714755494150495e-09	0.0631549156484407
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	1.0323840142002689e-08	6.7885646749710075e-09	0.06415888174213548
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	9.012704842954817e-09	5.997673178942146e-09	0.0664581821821083
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.6266096091128164e-08	1.1076966362100157e-08	0.0709894845912471
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	9.459632415916563e-09	7.1041077398938786e-09	0.0915004015689388
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.7175684884374963e-08	1.2927159506999485e-08	0.09198155006873432
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.448398838232026e-09	5.6068488966119145e-09	0.09201532192603196
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	9.339079559073643e-09	7.109045435210786e-09	0.09447532915070289
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.008106678716344e-08	7.688795353453612e-09	0.09490568151293344
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	2.344627887999403e-08	1.7883210400438538e-08	0.09491575207529851
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	1.8156574041631542e-08	1.5263928502821198e-08	0.11711979678127399
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	6.31740678466766e-09	5.472441430109624e-09	0.12416734387326772
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	5.36483634218361e-09	4.6896427963107675e-09	0.12631690418220304
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	5.340756790539709e-09	4.691836129947216e-09	0.12749584993682495
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	7.094886513925338e-09	6.724238336809205e-09	0.14568494557531542
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	9.052964885266201e-09	8.598390162993801e-09	0.14620087945853272
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	8.147159917458666e-09	8.093703352569422e-09	0.15706238503400732
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	8.098920976189636e-09	8.551692340882082e-09	0.17180543675826038
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	6.3456321942020574e-09	6.851112143137297e-09	0.1771660160387789
