Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.0307908744090407e-08	3.3139154349209915e-09	0.0009338785393557657
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.keratinocyte	8.888037592588843e-09	3.71118737716773e-09	0.008311747257288017
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	6.925809648785397e-09	3.1730451132726556e-09	0.014528907590745967
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	7.60823477584978e-09	3.526163668848872e-09	0.015477441714790895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	6.647093052869096e-09	3.0881731904944026e-09	0.015681542151107803
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	1.1851816402229699e-08	5.556760384086696e-09	0.016467925732108864
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	7.337552569501584e-09	3.618023794634005e-09	0.021277298824136374
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	7.0089161112705375e-09	3.5480364521732063e-09	0.024109390550134113
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	5.999332122678314e-09	3.0686898023083207e-09	0.02529069743541881
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	5.270043754759512e-09	2.7080105063671365e-09	0.025821707826565867
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	6.211081013181386e-09	3.4398450238665557e-09	0.03548822112753016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	5.4039959411407835e-09	3.0882175712125666e-09	0.04006990865291364
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	6.514211805771966e-09	3.725639464953815e-09	0.040190340233402934
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	7.209477466815966e-09	4.2273438257160915e-09	0.04405628025333282
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.008945166961212e-09	3.0117082753420135e-09	0.048140457523086634
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	8.192750986371997e-09	4.9533325972772505e-09	0.049065010114209905
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	6.157667177626916e-09	3.786288504244255e-09	0.051942190712509516
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.396515719757004e-09	2.9116483982820884e-09	0.06552492671939432
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endothelial_cell	7.1439144505091025e-09	4.808139964866561e-09	0.06866656287440358
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.449245114618131e-09	3.022201663089564e-09	0.0704852330112486
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	4.638106209290639e-09	3.2247403243062803e-09	0.0751761381641133
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	7.996341598855092e-09	5.583593199959502e-09	0.07605560929822192
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	6.457664351327281e-09	4.591846766964466e-09	0.07981267429301714
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.unknown_cell_type	7.311306007558662e-09	5.247544126857051e-09	0.08176734553355802
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	7.312306881440862e-09	5.372797197323915e-09	0.08675890645152035
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	5.131118408994701e-09	3.83113527864071e-09	0.09023316226874412
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	5.637096471995592e-09	4.278873127111334e-09	0.09384802282202226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	7.972012686041255e-09	6.070990555707583e-09	0.0945692164587269
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	6.564333783712159e-09	5.6618011566630705e-09	0.12314509440212618
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	4.010058565917705e-09	3.582440747772636e-09	0.13149224126149983
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	4.3733822807124145e-09	4.0692544051998045e-09	0.1412460260843475
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	3.527714533815281e-09	3.4193936176419927e-09	0.15111139988939948
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.T_cell	3.9653550475784256e-09	3.91798144309877e-09	0.15574719383963698
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	3.3444286235630084e-09	3.4807176314948104e-09	0.16831516325946982
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	3.9523046517671265e-09	4.128269963661589e-09	0.16918887196034227
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	3.789612278466763e-09	4.0560555083906335e-09	0.17507206371197043
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	3.4504580876624576e-09	3.8994453787838235e-09	0.18811642823189922
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	4.044689243367561e-09	4.714118259520547e-09	0.195447650404716
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.epidermal_cell	2.5149754984399677e-09	3.136972501252859e-09	0.21135729635490474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	3.45784843715295e-09	4.3748307592612425e-09	0.21464828848244782
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	1.9525108146531494e-09	2.6931589725779886e-09	0.23422936838952674
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	3.506206006788671e-09	4.850695579633199e-09	0.2348935779349524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.T_cell	4.373994975194963e-09	6.076311417581074e-09	0.23581059321518266
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.9458778457290424e-09	2.9235650790451e-09	0.252838550162441
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	2.3357896959598635e-09	3.5805329174435793e-09	0.25708508972094846
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	3.4757835900400565e-09	5.369511104899825e-09	0.2587129324590489
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.B_cell	2.968182668130879e-09	4.678191255345552e-09	0.2628863261218072
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.6641495304549374e-09	2.7166662959625516e-09	0.2700801967948233
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.7143908483854991e-09	2.805777750522616e-09	0.27059263584936766
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	2.6383383362479963e-09	4.539790114203683e-09	0.2805667635525181
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7708366444333024e-09	3.2086814242790287e-09	0.2905121319744485
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	2.1272546626241343e-09	3.910270884610876e-09	0.2932148144897087
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	2.1272519273694103e-09	4.013682797518145e-09	0.2980559615353847
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	1.838244669104763e-09	3.6898063758426698e-09	0.3091731520870119
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.natural_killer_cell	2.8164146252254055e-09	6.030362881265185e-09	0.32023598923230484
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	1.4520774186945087e-09	3.2221148572892513e-09	0.32611740436316927
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	1.9110460589690043e-09	5.354646375464524e-09	0.36058523856655267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.0870228143943653e-09	3.20725539020468e-09	0.36733267122776075
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.macrophage	1.4928008217100909e-09	4.6033452213371015e-09	0.37286072495480793
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.175505191901443e-09	3.885256261914007e-09	0.38111436084293854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	7.812918012720357e-10	3.289938520050874e-09	0.40614254649083414
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.monocyte	9.273593710977937e-10	3.913934873321617e-09	0.40635249725552924
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	4.45805896952791e-10	2.625967923795509e-09	0.4325962109092059
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	8.022852573684012e-10	5.5283664091245955e-09	0.44230744090417284
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.31469391515583e-10	2.6276425539837686e-09	0.4498077569467901
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	3.2262096602330077e-10	3.1967073480759673e-09	0.45980583341461445
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	5.232691566088318e-10	5.481607631319815e-09	0.46197510030166355
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	2.9085388937312954e-10	4.75240309525654e-09	0.47559939343566193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.1643903886304645e-10	3.0835845351038313e-09	0.484939145274507
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.monocyte	8.361608826700029e-11	3.325479125269336e-09	0.4899700232501043
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	5.6148997179745214e-11	4.857561392306528e-09	0.49538869231841476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	-3.196083236566266e-11	3.826177414607781e-09	0.5033324066522019
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	-6.786057608042063e-11	2.971049652143746e-09	0.5091112914306071
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	-4.436225822492114e-10	4.55775180944275e-09	0.538769279751641
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	-4.183964615091048e-10	3.929134371941836e-09	0.5424014832735559
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.smooth_muscle_cell	-4.215363525429761e-10	3.536111739165611e-09	0.54744511265786
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	-7.817428351795267e-10	5.860280821269808e-09	0.5530602205256044
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	-5.32590914576674e-10	3.558183165790431e-09	0.5594916841643479
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	-4.830694471342099e-10	3.2144356947209542e-09	0.5597286413760877
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	-4.862173611177102e-10	2.8312112373390683e-09	0.5681769684273746
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	-6.587610334118477e-10	3.3506857008480926e-09	0.5779316094701326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	-6.7141529726215e-10	3.0873594894985176e-09	0.5860798702571576
