Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.5321883058609984e-08	6.204572769809535e-09	0.006766043865994418
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.552020280499556e-09	4.638906121074869e-09	0.019741827329801696
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	9.56954980672876e-09	5.370317035658183e-09	0.03738000839313334
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	7.579706929521988e-09	4.657242478560321e-09	0.051814453732149546
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	7.517327548638487e-09	5.149974581922196e-09	0.07218868281100262
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	5.383115918029382e-09	4.075491922211287e-09	0.09327559338808489
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	5.47473770026956e-09	4.181296751356963e-09	0.0952096591275971
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	5.393069067848187e-09	4.363407735527593e-09	0.10823366454152616
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	4.897600280574566e-09	3.97440090932863e-09	0.10892105481831582
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	6.555983857826401e-09	5.32253846312044e-09	0.10902309971294111
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	5.448506060059645e-09	4.729517985999372e-09	0.12465613423329547
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	4.587136896310581e-09	3.993745447210153e-09	0.12536456517375266
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	5.8038832703915186e-09	5.669907778122432e-09	0.1530052194139626
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	4.36302945832514e-09	4.3160905022915255e-09	0.15603804881375555
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.78899230708359e-09	4.282279553205062e-09	0.18813027963604223
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.3267825845034003e-09	3.853213548473622e-09	0.19396463754975263
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	4.557182556066337e-09	5.375694097894201e-09	0.19829182530594774
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.4286372890388682e-09	4.093367849161477e-09	0.20112547443964618
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	2.750467296306711e-09	4.115703018475692e-09	0.25197547843259027
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	3.069062018362586e-09	5.132395671902022e-09	0.2749271555551597
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	2.351343979775071e-09	3.94488878070115e-09	0.2755715032991068
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	3.0808588437579178e-09	5.185914106880968e-09	0.2762285947507145
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	2.9905732566594365e-09	5.0982031205803775e-09	0.278738345312356
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.965777401480909e-09	3.4840149664017026e-09	0.2862996234536649
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	2.358873191179529e-09	4.235011470732342e-09	0.2887659891957829
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	1.9848910150808605e-09	3.888028966379809e-09	0.3048459030538182
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.976098261837926e-09	3.9107871005501465e-09	0.3066760879812529
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	2.247121524087306e-09	4.529275227398419e-09	0.30990039661949187
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	2.6175877141661533e-09	5.766036786690505e-09	0.32492645838793877
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	1.8324804556506281e-09	4.120830401011083e-09	0.3282729171300782
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	2.191243948883081e-09	4.9972517674207645e-09	0.3305156297842261
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.752056022697506e-09	4.044880966760342e-09	0.33245147855560975
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	2.4614147490158502e-09	6.127154458143928e-09	0.34394419540281695
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	1.4925894157918425e-09	3.754771790498495e-09	0.3454927535826443
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	1.6992429360904473e-09	4.286715277203088e-09	0.3459059293868558
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	1.4448157949502126e-09	3.7138379790885733e-09	0.3486248452539674
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	2.0051368475040906e-09	5.26596165823551e-09	0.35168578937577966
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.8805143187152388e-09	4.987243878901649e-09	0.35306270953260566
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	2.015172298467353e-09	5.439942317443626e-09	0.3555273327405494
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	1.6572321945424182e-09	4.648433212393522e-09	0.36072778027752994
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	1.5354222334198125e-09	4.530799421908969e-09	0.36734799357037917
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	1.812915002489692e-09	5.42466966482134e-09	0.3691149896212195
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.3957891221214724e-09	4.580353277584712e-09	0.3802843971844264
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	1.0882515519839604e-09	3.795475811326e-09	0.3871620773429564
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.2259125156030464e-09	4.311073263263572e-09	0.38806585750829253
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	8.174886273226774e-10	3.975366924846867e-09	0.4185366374092545
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	1.0355282750694713e-09	5.144348136245736e-09	0.42023420547739265
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	9.018749616613106e-10	4.727537867305778e-09	0.42435268440479146
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	7.148221681084509e-10	4.341925403764761e-09	0.43461661232086657
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	6.324941021792799e-10	4.005213383318496e-09	0.437260823603928
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	7.815444881109012e-10	5.172568058891271e-09	0.43995074538600365
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	7.041630719940793e-10	4.831357771358857e-09	0.4420599725586093
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	5.163885177121575e-10	4.027831360750154e-09	0.44899333254063994
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	4.0998402224543025e-10	3.749255008985864e-09	0.45646212909144507
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.926338136452546e-10	3.818363011345427e-09	0.4694555443822181
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	2.213291002894712e-10	4.118069988419812e-09	0.47856883320128324
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	2.3029289188792721e-10	4.2881763334316625e-09	0.4785854356824691
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	2.379233857190625e-10	4.741099896001519e-09	0.47998821457925045
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	2.163283709667275e-10	4.8744440371087736e-09	0.48230070728543023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	2.709766979352183e-11	4.834273111770599e-09	0.49776381074849685
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	-4.1936971110203944e-11	3.9277244820025355e-09	0.5042594925093257
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.0788261495348745e-10	4.206894278147306e-09	0.519705611805719
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	-4.960565842910001e-10	4.441928123157596e-09	0.5444598291153808
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	-5.283463489854548e-10	3.964330552800769e-09	0.5530120702493336
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	-6.994866311101972e-10	4.726961053626205e-09	0.5588199671488565
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	-7.511603750796187e-10	4.676682907266279e-09	0.5638029389538399
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-7.342564001320654e-10	4.2507527539751265e-09	0.5685703769072639
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	-7.169139349776851e-10	4.024005535627121e-09	0.5707010566334889
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	-1.1805778318566273e-09	5.620435308935081e-09	0.5831860500741183
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	-1.0562417990942087e-09	4.968255140264809e-09	0.5841797886092126
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	-9.684851779175845e-10	4.385895515221593e-09	0.5873829707931923
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	-9.658918060794057e-10	4.080095194702264e-09	0.5935679036626208
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.183725802838837e-09	4.427843081805095e-09	0.6053951073921886
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	-1.0261692203631894e-09	3.750278411265881e-09	0.6078135173865471
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	-1.19223868044344e-09	3.894312294813284e-09	0.6202542885047382
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	-1.6810067069663461e-09	4.262662430564521e-09	0.6533409054433895
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	-2.0812468941399372e-09	5.137467315902984e-09	0.6573022091181046
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	-1.717847045956988e-09	4.083877129768123e-09	0.6629914542367995
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.6566739664480924e-09	3.65217175111818e-09	0.6749464386612022
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	-2.3684707290425193e-09	4.676090470507598e-09	0.69374947446403
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	-2.069817781128494e-09	4.028148466397054e-09	0.6963175472609588
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	-2.1976028395116166e-09	3.960656500548125e-09	0.7105041814615314
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	-3.210080170433039e-09	5.711240796587275e-09	0.7129636328561059
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	-2.407165081142867e-09	4.275543980173615e-09	0.7132852512154769
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	-2.205197481416904e-09	3.759609842443241e-09	0.7212468648422147
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	-2.464663021556882e-09	4.175592810654066e-09	0.7224900267458367
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	-2.9776937191294353e-09	4.954402362906725e-09	0.7260865873783151
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	-2.6008322378444633e-09	4.041514134804581e-09	0.7400596034134801
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	-2.8570134953219306e-09	4.067736103530412e-09	0.7587725327647836
