Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	9.705214916962919e-08	2.6027054252192244e-08	9.616067932079883e-05
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	9.686001217335982e-08	3.135212126668533e-08	0.0010027232884405322
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	9.350086154653283e-08	3.039641175543083e-08	0.0010488157436714357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	1.0707606235798384e-07	3.624808432922819e-08	0.001568529218973289
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	8.599894588557381e-08	3.08418437511404e-08	0.002648574503490397
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	9.089348001616169e-08	3.325420342586042e-08	0.0031352266127731574
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	8.265390159894404e-08	3.1421434117990075e-08	0.004263040665262799
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.naive_B_cell	9.05827168754112e-08	3.613352885626247e-08	0.00608996158900886
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	7.786940863139014e-08	3.1454558110718056e-08	0.006650326561309684
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_B_cell	7.063323841350628e-08	2.855525430275875e-08	0.006688649048527084
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	7.055073899410768e-08	2.87034471678358e-08	0.006987240662736601
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.B_cell	7.812456302701178e-08	3.3611515565059733e-08	0.010053660844606488
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.precursor_B_cell	6.339243900073661e-08	2.7583310628709268e-08	0.010774715035042534
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	6.176505685126142e-08	2.6885730694711333e-08	0.01080033504372417
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	7.066019852843894e-08	3.0767374281225414e-08	0.010820941525192772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	6.64570671488279e-08	3.001727797560271e-08	0.013415748834447183
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	6.385825918009672e-08	2.9463998088940916e-08	0.015104782784407316
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	5.6963801995848734e-08	2.6372595032290786e-08	0.015387807341858767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	6.596797989327919e-08	3.087819065593339e-08	0.016323658138715075
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	5.056775819246674e-08	2.3710311389731316e-08	0.0164733268585968
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	5.863169549357667e-08	2.751677181328819e-08	0.016554371579139318
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.unknown_cell_type	4.8702225242703266e-08	2.3144110331911386e-08	0.01767600391112262
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	4.70866706486515e-08	2.288404549657518e-08	0.019813310622258058
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	6.347538181916455e-08	3.112818589215413e-08	0.020716982278399985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	6.08850067119241e-08	3.07089092453047e-08	0.02370329131688853
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	6.694730617611057e-08	3.425891855070411e-08	0.025341325249828232
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	4.382544979689409e-08	2.2983352426788603e-08	0.028271009810992058
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	5.086273581352813e-08	2.6977160108449826e-08	0.029687931654821188
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.Kupffer_cell	4.577259391204916e-08	2.4316500187788814e-08	0.029893055875571076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	3.8694685822485005e-08	2.090353338580716e-08	0.03207705019014185
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.macrophage	4.606269874823182e-08	2.5310809862953973e-08	0.03438845379440233
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	5.4210291953219245e-08	2.984478261896941e-08	0.034653930024465006
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	5.020454545497029e-08	2.829020323344239e-08	0.03797978609609537
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	3.519141804908023e-08	2.1218061612948535e-08	0.04860229240652441
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	3.621456746617703e-08	2.2351963846213074e-08	0.052595065944903784
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	4.9537141696484075e-08	3.0728754239957894e-08	0.05347250842850739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	4.1317039284290305e-08	2.5907215763699894e-08	0.05537757009095499
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	3.5950051603699176e-08	2.2603085554730772e-08	0.055861849906628736
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	3.727120640750201e-08	2.352678630903659e-08	0.05657376079046414
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.747109529697453e-08	2.3897486625294007e-08	0.05844136565670489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	3.595261984200796e-08	2.3703999757697816e-08	0.06466715477948635
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	3.2270664277307275e-08	2.141678928215476e-08	0.06593188551669439
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	3.0676664774666935e-08	2.1106251816235638e-08	0.07305085219483988
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	4.816324044340573e-08	3.3465781758215656e-08	0.0750499486506138
