Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	3.8999087177463345e-09	1.313556029862694e-09	0.0014939978263446654
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0190263035833191e-09	1.2629095331011153e-09	0.20986556211686358
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	9.457465939436006e-10	1.5196167601807268e-09	0.2668530408371499
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	8.102372682184391e-10	1.4457265003685247e-09	0.2875910195188076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	3.2164427638990885e-10	1.4186457357421408e-09	0.4103182936917703
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	2.902008380098546e-10	1.7304249723616576e-09	0.4334076998732709
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	-1.435266058777651e-11	1.7999526165776792e-09	0.5031810962211936
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.macrophage	-2.7579822820721495e-10	1.9277123706171427e-09	0.5568826370503595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	-5.235905617699118e-10	1.4582766658584224e-09	0.6402202148066365
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	-8.015264490412439e-10	1.682950216341089e-09	0.6830563897566071
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	-6.67995196271543e-10	1.3519124789645916e-09	0.6893862016176232
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	-7.487175182438877e-10	1.2616668815156271e-09	0.7235550259373957
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	-1.0118356478423427e-09	1.6854421639239616e-09	0.7258596331880438
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	-8.829294491984971e-10	1.3817068592596074e-09	0.7385929518062702
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	-1.116171523742184e-09	1.737442583831408e-09	0.7397004248674375
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	-9.419291409256308e-10	1.4638493177361245e-09	0.740037315132771
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	-1.1798597549049104e-09	1.8233478028037674e-09	0.7412113103514516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	-1.1020990473158608e-09	1.6753594589973518e-09	0.7446758013371538
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	-1.065271237022323e-09	1.6164441258200937e-09	0.7450589799238242
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.lung_endothelial_cell	-9.342558210624792e-10	1.403082371161294e-09	0.7472495669391497
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-9.159628047588783e-10	1.3215769696200427e-09	0.755871332275277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	-1.4816364316699704e-09	2.0999641684341765e-09	0.7597669804680725
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	-9.150238023020753e-10	1.2803645859176138e-09	0.7625900452309997
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.4699421972700363e-09	2.0539609898873552e-09	0.7629000151459349
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	-1.2526548885609552e-09	1.6963231935568474e-09	0.7698803798255678
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.classical_monocyte	-1.336128891695664e-09	1.7849034538488953e-09	0.7729424173824282
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	-1.3919793866169646e-09	1.8241598540889994e-09	0.7772920724201113
