Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	3.1205594800132762e-09	1.1197512946137735e-09	0.002661297820295806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.8536249666886475e-09	1.061843483537457e-09	0.0036002610646188224
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.7639384263229296e-09	1.075657994714153e-09	0.005091788538329393
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	2.3902181970445166e-09	1.1954328472338586e-09	0.02277939160270084
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	2.0581654796190294e-09	1.0403973666445376e-09	0.023950288433233876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.9660967204601163e-09	1.0562413515169608e-09	0.03134324951337954
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	2.3523379163841925e-09	1.2812517620344185e-09	0.03318115542070622
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.937223953664931e-09	1.1318560157628346e-09	0.043490157687044166
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.177206878883313e-09	1.2788996609922043e-09	0.04433961208366179
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.7713948363672747e-09	1.0644362102084776e-09	0.04803997881159349
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	1.706227040883195e-09	1.0558985388950184e-09	0.05305790721037492
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	2.5839924125216593e-09	1.6092283203206861e-09	0.05416619844050506
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	2.0254370714197616e-09	1.2626343894456307e-09	0.05434205717004182
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	1.5697324979093669e-09	1.0365127188625484e-09	0.06495760786669867
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.lung_endothelial_cell	1.8415049650990605e-09	1.2246864858911703e-09	0.06633521523389438
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	1.4114051801656082e-09	9.525696862496516e-10	0.06921248920940666
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.6684603132158942e-09	1.1338853855576659e-09	0.0705841743259777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	1.8077967870652205e-09	1.2497870200529588e-09	0.07402076405290556
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte	1.4296235909117848e-09	1.1066044050464877e-09	0.09819567603589174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	1.3707614684858867e-09	1.0707492065260017e-09	0.10023931833354277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.3474866200491448e-09	1.0599359714483345e-09	0.10181264546012858
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.3830398263146935e-09	1.0932032240317703e-09	0.10291308127242188
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.1165218714874832e-09	8.898553197253149e-10	0.10478967989677013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	1.557971627159787e-09	1.245872712754115e-09	0.10555733489446767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	1.0580610745240302e-09	9.010534179556271e-10	0.12014765236030228
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.5095725826729817e-09	1.289030052808442e-09	0.12078093074973345
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	1.3624407979121893e-09	1.1888017749431897e-09	0.12588470475491914
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0045864614759411e-09	8.863752329922505e-10	0.12853055128741314
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.6380501601164261e-09	1.4482565448522425e-09	0.12901708247678373
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	1.3188831901261521e-09	1.190819670468852e-09	0.13402976112203363
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	1.3736625274172248e-09	1.2517235269878953e-09	0.13622959891745762
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	1.3709340054905637e-09	1.2494190060460896e-09	0.13626448651905415
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3203383190657125e-09	1.2036870435176245e-09	0.13634001174097127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	1.3484946790406356e-09	1.3063547202240293e-09	0.15097571277582827
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.243045332164593e-09	1.2276249542238333e-09	0.15563491286919268
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	1.0014075234720127e-09	1.0038440585352873e-09	0.15924327918557263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	1.6275267502363028e-09	1.6601374709770934e-09	0.16345505892641182
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	1.2154928704307804e-09	1.2408697053203535e-09	0.16365435690933028
