Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.382922024381818e-08	5.088699573961633e-09	0.0032875315946298634
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	1.554366455159151e-08	5.786685450473617e-09	0.003614481290207298
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	3.334818720458393e-08	1.3009779840178647e-08	0.005183870009592012
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.9965849879967136e-08	8.699672078015637e-09	0.010866224674873403
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	1.1871766432874634e-08	5.358848431083603e-09	0.013367759247452352
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.263715467864841e-08	5.82158313616503e-09	0.01497534243807935
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	1.433427791816307e-08	7.1351139706148776e-09	0.02226980091336278
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.4415751326664921e-08	7.26816513160423e-09	0.02366082610531001
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.0879193942434015e-08	5.797414432845865e-09	0.030289236675513195
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.5115124250241273e-08	8.179148402066528e-09	0.03230065847207959
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.9039690029493946e-08	1.0883772172558316e-08	0.0401139740216789
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.3252641941875517e-08	7.708191563652653e-09	0.04278049165703448
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	1.2078832852937549e-08	7.099221215619542e-09	0.04443107120695587
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	1.039792924387466e-08	6.197464991692227e-09	0.0466958715977936
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	1.8468732322734332e-08	1.1098061684020291e-08	0.04804219196894045
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.8214550959497876e-08	1.1228731204394575e-08	0.05238690755714045
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.1431318749421094e-08	7.265357049682333e-09	0.05781301847429769
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.0527627631330166e-08	6.9142257238221175e-09	0.06392890626210684
