Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.475000635841388e-08	3.2357632132807017e-08	0.02269222455072636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.Kupffer_cell	5.119327804096887e-08	3.096269819347292e-08	0.04912621005668668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	3.612647397378689e-08	2.4046130926725513e-08	0.0664992427568545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	3.013624817493554e-08	2.069250023312479e-08	0.0726431017412219
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	3.7856450701902245e-08	3.032328254894187e-08	0.10593708534614799
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	3.0104310555113996e-08	2.4512972514149234e-08	0.1097052590225377
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.6864223015625954e-08	1.408567949509435e-08	0.11560258206236868
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	1.6254504705735013e-08	1.5304498253928026e-08	0.1441011199332925
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	1.7275674909486686e-08	1.647170102237145e-08	0.1471329245338877
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	5.220309672236127e-08	4.978498538233116e-08	0.1471877821496751
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.7523559583270365e-08	1.6844868866842276e-08	0.1491024434023549
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.966308621339448e-08	1.9520673964081778e-08	0.15689640600103016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	1.7212593320710264e-08	1.7598393323872093e-08	0.16401798666186307
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	1.866753000665399e-08	2.030103706965535e-08	0.1789076991980053
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	2.687404871753085e-08	3.095255882365252e-08	0.19263325715141416
