Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	6.88355531603716e-09	5.296092082083611e-09	0.09684464032529139
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endocardial_cell	6.368014401442514e-09	5.975336792453784e-09	0.14327593141458977
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	7.342878353011069e-09	7.632660944729541e-09	0.16801629508239768
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	5.40087055914146e-09	6.2132381226215614e-09	0.19235461606965298
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	5.789401311253355e-09	6.735133475784669e-09	0.19500967637667155
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	4.3212319164459484e-09	5.8783199846693315e-09	0.2311352105164503
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	3.823556008176622e-09	5.46743701081055e-09	0.2421721524188974
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	3.9712458896956865e-09	6.447400478789954e-09	0.26896531790938205
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.lung_endothelial_cell	3.7076642732084952e-09	6.177667935227723e-09	0.2741957546662097
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	3.3034481523855372e-09	5.6671844840524e-09	0.27997755927065726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	3.052777515300506e-09	5.2418359130185206e-09	0.28015299082045964
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	2.684730283703279e-09	5.042535823923417e-09	0.29721871059379534
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	2.831882254778147e-09	6.292871612779051e-09	0.32635006242210607
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	2.5307704916686093e-09	5.666093792879585e-09	0.32756327609287084
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	2.0446307168462793e-09	5.32863315120171e-09	0.3505980291693602
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.6357721214805044e-09	5.422393690441504e-09	0.3814519172098897
