Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.673801530374814e-09	3.6876097158886694e-09	0.004353798672740353
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	6.149767344352817e-09	2.7689769582760615e-09	0.013177076591835554
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	9.512197998437022e-09	4.6586697754354816e-09	0.020584344657394508
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	7.533614869722119e-09	4.232366855898982e-09	0.03753794426735101
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	1.18030806549079e-08	6.751648322141975e-09	0.0402166357684148
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.erythrocyte	1.0686480924522984e-08	6.255601836715911e-09	0.04378980747640545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	1.258987246700173e-08	7.723281020652309e-09	0.05153810145089868
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	8.494312135013741e-09	5.875290911200149e-09	0.07412103363830709
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	1.0249111421094211e-08	7.096550667194845e-09	0.07433595462893268
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.590630798697322e-09	3.882767187416438e-09	0.07495388358373598
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	8.663927460450843e-09	6.136163742997233e-09	0.07898303628608816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	4.334460884839889e-09	3.0919708556411045e-09	0.08048091354677345
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	5.534857259535165e-09	3.998373887110689e-09	0.0831368173295508
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	1.6024395352007575e-08	1.1793173547462926e-08	0.08710725598054442
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	9.627343892589063e-09	7.1250864237948325e-09	0.08831732523129421
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.T_cell	1.5246366853753906e-08	1.1747063579917739e-08	0.09716299989248317
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	5.4879159348900396e-09	4.453414489267105e-09	0.1089196409790325
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	6.4883421417137925e-09	5.308836824384174e-09	0.1108202117037137
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	7.327588639424384e-09	6.218704294231379e-09	0.11933565031424803
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	8.878873255409195e-09	7.819261042460793e-09	0.12808020055947839
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	5.147305238024992e-09	4.539995726502176e-09	0.12844578321932704
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	6.378539553681957e-09	5.844843084184474e-09	0.1375681047297701
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	4.3783080769519905e-09	4.159768585282597e-09	0.14627674725405593
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	4.562139151220741e-09	4.815376401036515e-09	0.17171476914576816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	4.038347993775211e-09	4.494157323996834e-09	0.1844389129507274
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	3.533015645604209e-09	4.064483937067468e-09	0.19235769244872614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	2.952091074897014e-09	3.818284597657699e-09	0.2197180201478921
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	2.3613500233072542e-09	3.166033431473755e-09	0.22788245192517437
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.hepatocyte	3.853834251105545e-09	5.273850411511923e-09	0.23246778429551285
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.6568042906568026e-09	3.666930306015939e-09	0.23436993397917738
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	3.998794897523455e-09	5.520611041010306e-09	0.23442876317415884
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.3777094661578995e-09	3.3789098284254503e-09	0.2408125182339112
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	4.112835564853211e-09	5.944906443303401e-09	0.2445235822563876
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	3.9218941383736684e-09	5.690211535112328e-09	0.2453376315184327
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	3.014854306252331e-09	4.8022386393553185e-09	0.2650668767328904
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	5.41135421916719e-09	8.667322156134532e-09	0.26620222418166484
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	2.281642418191435e-09	4.239028616635404e-09	0.29520343232878876
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endothelial_cell	2.1036316572912573e-09	4.04390355197659e-09	0.3014626933008583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.natural_killer_cell	4.820574974029508e-09	1.0655069717842884e-08	0.3254829391550543
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	2.194979738687607e-09	5.167561964309369e-09	0.3355053882537349
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	3.302404397725018e-09	8.144936935174937e-09	0.3425715902986296
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	2.1070933512265006e-09	5.206436745206118e-09	0.34284560402782555
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	2.0059083459879975e-09	5.025203323181568e-09	0.3448841246651406
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	1.1969053203533145e-09	3.2595980616866215e-09	0.3567371035231019
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	1.2706689755885283e-09	3.954899055871476e-09	0.3739953688685559
