Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.601987875546438e-09	2.7123039116199125e-09	0.019442664869954922
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	5.022555247559231e-09	2.4449535318253723e-09	0.019975563624698416
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	4.5439741993629254e-09	3.282240905728e-09	0.08311614488310742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	2.157604242022666e-09	3.4199487094737934e-09	0.26405691367102196
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.8027528229549052e-09	3.4215995922267705e-09	0.2991404477683734
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	9.55177113222816e-10	3.1119092856889334e-09	0.37944358212251333
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.1635656773976316e-09	3.8026563671727425e-09	0.37980704532055776
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	6.232783874807248e-10	2.5147972098338995e-09	0.40212740287769
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	5.091320160131144e-10	3.868286604974359e-09	0.4476436460205535
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	4.4721486809536523e-10	3.4945452041632085e-09	0.44908432826926414
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	1.8461787825539944e-10	3.131668966139195e-09	0.4764952044294037
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0325729220406022e-10	3.071984858351673e-09	0.48659305106357026
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	1.1534319843456989e-10	3.586287874891599e-09	0.4871713179980227
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	4.621751877742813e-11	2.5952423874473296e-09	0.49289578966531233
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	1.2895656668985998e-11	2.796046035493917e-09	0.4981600430126796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	-1.4626002780231343e-10	2.678244075751737e-09	0.5217755805076252
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	-1.7407084204489658e-10	3.0488295405766497e-09	0.5227649685231845
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-2.870839663195855e-10	3.1892780884787494e-09	0.5358624894682216
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	-3.660451181000763e-10	4.058303064082641e-09	0.5359345049755323
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-5.641435518508968e-10	3.4154204049830257e-09	0.5655970502351764
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	-4.084273888568733e-10	2.389606090789445e-09	0.5678559928665767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	-7.3679230839239e-10	4.106703005469153e-09	0.5711929438227646
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	-5.323991366557915e-10	2.8617560157488036e-09	0.573793035786331
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	-5.776293845598082e-10	2.899303854915919e-09	0.5789587287642526
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	-7.802491651259983e-10	3.7519477896666466e-09	0.58236928642339
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.myeloid_cell	-7.098507309080565e-10	2.979043229669357e-09	0.5941685948651753
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	-6.31541011197727e-10	2.404681632819316e-09	0.6035820282565272
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-6.052673537831777e-10	2.2347412712040443e-09	0.6067446788494965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	-1.2873411071784108e-09	4.326127452453942e-09	0.6169856680286179
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	-9.974256141822999e-10	3.2518075993442975e-09	0.620475397699297
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	-9.243039038257822e-10	2.9391874164036604e-09	0.6234202293564213
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.21146041957266e-09	3.6410415836584102e-09	0.6303285287637683
