Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	5.4941809346040526e-08	1.7708761931912266e-08	0.0009593990154667617
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	6.37104757724844e-08	2.1064574653416042e-08	0.0012450914818163228
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.7487197335558984e-08	1.768035679323052e-08	0.0036170262930159697
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	5.664826714794406e-08	2.1308363181912615e-08	0.003924476478587784
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	5.020083252538286e-08	2.046584517514147e-08	0.0070853315259378005
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	4.855088923940948e-08	2.0516348837790327e-08	0.008979828923867927
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.557657257070077e-08	1.9508904750612297e-08	0.009740584669455597
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	4.5246104842066535e-08	2.0821805599191425e-08	0.014889578001611854
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	4.012401982474217e-08	1.9140631038514033e-08	0.018028916632242202
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	3.781573551079472e-08	1.8185622018364326e-08	0.018788903769938328
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	3.9130501488264894e-08	1.931025771156234e-08	0.02136138779798535
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	3.863428560571525e-08	1.943118267871552e-08	0.023391350695511973
