Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	6.857423284822076e-08	2.1138016517801483e-08	0.0005890733701967204
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	7.44963889727067e-08	2.539258673728867e-08	0.0016742806012549115
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	7.641576456035298e-08	2.6125745648959275e-08	0.0017227136318112956
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	7.625610199934703e-08	2.685539484911961e-08	0.0022591598252742337
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_B_cell	6.86379431009493e-08	2.457552442309355e-08	0.002611576207453091
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.B_cell	1.0024367289700167e-07	3.6304120061887824e-08	0.0028792910047713517
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	5.612338557017391e-08	2.1354521602527872e-08	0.0042922372726905125
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.late_pro-B_cell	5.966302835468014e-08	2.417211321540754e-08	0.006788608124135369
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	7.002400998345995e-08	2.8440991049557006e-08	0.0069066826097809435
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	6.850528825750489e-08	2.8460187035775622e-08	0.008040833051126663
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	7.258328035792611e-08	3.1359984438797814e-08	0.01031963466549325
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	5.6437313319840126e-08	2.4919944169356442e-08	0.011764173093254915
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	5.7182689663610954e-08	2.5619700258394452e-08	0.012808102311918718
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.251828606658932e-08	1.9056737643733054e-08	0.012835865124474249
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.monocyte	4.820165411424922e-08	2.1868945153483556e-08	0.013758154364902015
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	5.413284567726197e-08	2.465125081687213e-08	0.014047860719261434
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	4.2407516675313617e-08	1.9835262897540247e-08	0.016258935063298837
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	4.348556206829332e-08	2.058857443409603e-08	0.01733803268112462
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	4.944217681684972e-08	2.3680617217515383e-08	0.018404540414969972
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.leukocyte	5.0550037242932703e-08	2.429441241938503e-08	0.018729455583144473
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	6.531913452393521e-08	3.1461140579816775e-08	0.018938442052885522
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	4.763394197695504e-08	2.297717891390556e-08	0.019081583446965596
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	4.226506693839687e-08	2.043258654359099e-08	0.019295913807964013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.368105546999346e-08	2.1287761971687668e-08	0.02008810039170981
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	3.9660810012509346e-08	1.93595780357669e-08	0.020248654843934486
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	5.278467998154391e-08	2.5838639435379208e-08	0.02053323183988739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	4.827774016778427e-08	2.3638140576328958e-08	0.020557608226046208
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	5.635981446841448e-08	2.772040970828406e-08	0.021018569765504362
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	5.710458373028519e-08	2.81010352008679e-08	0.021070920106761832
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	7.638010817101554e-08	3.777014100182829e-08	0.021576030356569742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	4.28228628171927e-08	2.1373493543845915e-08	0.022559143664042984
