Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.009790487522379e-08	4.88382124937685e-09	0.01933770783200771
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.0366882218040558e-08	5.042122554462511e-09	0.019888598661316263
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	8.609649872334819e-09	4.192191951964361e-09	0.02000069047021751
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	8.00807471757704e-09	4.047551636285636e-09	0.02393625053923057
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	8.88926429027384e-09	4.874132780733771e-09	0.03409393523879405
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.3617986998674765e-08	7.782121247083538e-09	0.04006719734621242
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	7.559179215847938e-09	4.647607757995751e-09	0.05192520670967907
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	9.956297052732278e-09	6.1718027601233215e-09	0.05335150228158329
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	6.513094096660431e-09	4.13501334093738e-09	0.057615716941613895
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.1643981843553808e-08	7.676975048501997e-09	0.06466606011907974
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	8.294268314247672e-09	5.592796636403874e-09	0.06903362112835883
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	6.436101893839078e-09	4.387628504555678e-09	0.07120505196384656
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	6.571695593028498e-09	4.646287743963864e-09	0.07862268058566264
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	5.870454992487231e-09	4.258022263843927e-09	0.08399654334007606
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	8.03983784462763e-09	5.850225496433641e-09	0.08467765301049762
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	7.0748125890097114e-09	5.173606375656515e-09	0.08573716814980192
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	7.36106620624064e-09	5.502647515878878e-09	0.09049195107980318
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	6.354419965882279e-09	4.913835006782104e-09	0.09797627701668521
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	6.35360147405627e-09	5.003392744011186e-09	0.10206749520574349
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	7.181185168289428e-09	5.706734525355852e-09	0.10412893605141649
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	5.184054269836488e-09	4.437270776407629e-09	0.1213433047132273
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.56661917426674e-09	5.001154728382736e-09	0.13283987554629195
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	7.05025116561414e-09	6.419919345619996e-09	0.1360621280878343
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	8.70610742368279e-09	8.027743332919287e-09	0.13907103757191963
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	4.598505898226085e-09	4.607500905695563e-09	0.15912810311473652
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	4.094028716497712e-09	4.10367859681754e-09	0.1592249218185447
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	6.036032563767892e-09	6.098760017856819e-09	0.16115678902155522
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	7.419534017258825e-09	7.588177100745846e-09	0.16409267377852865
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	5.039690926154285e-09	5.415537885201712e-09	0.17603066955873253
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	4.196089613244676e-09	4.69208459982788e-09	0.18558307373160549
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	4.760361930345251e-09	5.332569994314779e-09	0.18601009562920068
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	4.29094249205881e-09	4.842802870798261e-09	0.18779657136485245
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	4.874687101141799e-09	5.519720868771573e-09	0.188580277497077
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	3.817000145883238e-09	4.432366028871231e-09	0.19457348407849734
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	3.5894837257506993e-09	4.418128212516595e-09	0.20826832593859562
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	3.528598486941527e-09	4.434641879230587e-09	0.21310623239831378
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	3.5731982048309948e-09	5.0213287728702615e-09	0.2383549798598949
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	3.1686469951187366e-09	4.70893237540727e-09	0.2505050237611689
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	2.543063759483718e-09	4.0941328162962715e-09	0.26725101644123184
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	3.1087087656850796e-09	5.049370809322357e-09	0.2690586127140132
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	3.1561504504082333e-09	5.132789266710196e-09	0.2693104888378789
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.792672304180807e-09	4.62062616946336e-09	0.2727913243514477
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	2.7487248079662848e-09	4.749001234437557e-09	0.2813618599929969
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	2.7956878091338685e-09	4.864261849894072e-09	0.28273343953166524
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	2.3684051587421756e-09	4.131122942633873e-09	0.28321813999244416
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	2.180046916970522e-09	4.229672824627045e-09	0.303130692427515
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	1.9775529936560952e-09	4.555591558160272e-09	0.33211024803249184
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	1.7572372811126205e-09	4.164605629722642e-09	0.3365323397403635
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.7014064947938017e-09	4.349960018604646e-09	0.3478500098136842
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.6032787798213584e-09	4.545993356771835e-09	0.36216435529537705
