Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	2.7941498950293496e-09	1.1763363114709306e-09	0.00876738131652468
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	2.0427608783104107e-09	1.2470142403932535e-09	0.05069817203454874
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	2.7425276754393807e-09	1.810365672707725e-09	0.06489853516321947
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	2.057354657513813e-09	1.4325551902260887e-09	0.07548077274549496
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	2.525493574522905e-09	1.7772745675160675e-09	0.0776594908763821
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	2.0215335163751057e-09	1.4353019103101611e-09	0.07950073112639972
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.3560754779705774e-09	1.1090383545933143e-09	0.11071226713772198
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	1.535262336266046e-09	1.2696629800734189e-09	0.1132951475422862
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	2.4377943500452913e-09	2.0840445346807015e-09	0.12105241230814245
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.3899517291686723e-09	1.1948749497096043e-09	0.12236176096340401
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.0894389254712584e-09	1.0083105800593077e-09	0.1399687663986599
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	1.5722355168824732e-09	1.4704870320374686e-09	0.14249119137178118
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.121167068468791e-09	1.081280404719051e-09	0.14989394401539735
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	1.3655838589891098e-09	1.3279000920699042e-09	0.15188591710205118
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.0929932314825468e-09	1.0652070922761328e-09	0.1524257130834738
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.2876664335680547e-09	1.3651308494165245e-09	0.17277525590867165
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.2445917834648762e-09	1.3697977925076537e-09	0.1817819043710504
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1897239652833514e-09	1.3120229958679364e-09	0.18226001135085568
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.925680565847939e-10	1.0029509887025728e-09	0.21469495467758565
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.0168031502400257e-09	1.321095634179958e-09	0.22074885153947205
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	8.423391108621426e-10	1.1004791774303706e-09	0.2220079473729925
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	1.336044802899956e-09	1.8199371015563136e-09	0.23143904525370046
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	7.512006574971122e-10	1.0304098584570496e-09	0.23299137136228992
