Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	3.76267512122826e-09	1.4494263460928576e-09	0.004716141068903968
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	4.267841158023969e-09	1.6800693346617055e-09	0.005538238329790258
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	5.188549177583314e-09	2.0427550722536365e-09	0.005543001312476565
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	2.4643223384479615e-09	1.0299623994262369e-09	0.008363975121764443
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	4.1966097287236565e-09	1.8543779525082417e-09	0.011815311429319238
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	2.1361715622278426e-09	1.0246641620210988e-09	0.018545868976733264
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	2.630070140952466e-09	1.2622046635240288e-09	0.018593217125220097
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	3.726766644330569e-09	1.8372646192425487e-09	0.02125808017828255
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	2.1392766703679514e-09	1.0625032277880646e-09	0.022034666704386783
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	3.677474128391838e-09	1.9887744168579096e-09	0.032220549177670296
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.5933147269426207e-09	1.4648712452944215e-09	0.038335567963294875
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	3.215010685863984e-09	1.8500294260992536e-09	0.041121622682948854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	2.1963398853290885e-09	1.2706542376063465e-09	0.04194832119242003
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.478992637975239e-09	1.483282368570861e-09	0.047332361853809554
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	3.2965130174517713e-09	2.0095741033638542e-09	0.05046061674913668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6264589882985602e-09	1.0027670284638216e-09	0.05240478434648273
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	3.5932985455796113e-09	2.346377032029847e-09	0.06283229470185521
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	1.8312248027135024e-09	1.2796988757633898e-09	0.07621782740652638
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	2.7474076915430607e-09	1.935858759836309e-09	0.07791757724978654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.884082362060458e-09	1.3411214645740878e-09	0.08003207070465002
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.902733716380579e-09	1.382216306860328e-09	0.08432080117407054
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.4243567850097943e-09	1.044705554171082e-09	0.08637745173878769
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.6101353963036905e-09	1.2967704480326125e-09	0.10718281006278235
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.6129414833855382e-09	1.31383073281782e-09	0.10978673577332465
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endothelial_cell	1.7036131041100845e-09	1.4081519050114096e-09	0.11317360803164672
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.976152435080135e-09	1.7438834881948117e-09	0.12856710331887627
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.8829211691972837e-09	1.6694021583692725e-09	0.12968076387527672
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	1.6106114448100783e-09	1.488042071190853e-09	0.1395441738260807
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.2281612052535322e-09	1.1574982160544414e-09	0.14433403641391418
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	2.2470293980127905e-09	2.1329379587600462e-09	0.14605817440507213
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	2.524377896534465e-09	2.414368618308263e-09	0.14788109443334962
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	1.2651750520830017e-09	1.299383103442061e-09	0.16510930938501817
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	1.977823439238625e-09	2.0537144943161704e-09	0.1677619861994934
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.5661633009520629e-09	1.6356535266393451e-09	0.16915361017654507
