Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	2.8990743570702516e-08	1.0925079225904948e-08	0.003981958862252456
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	2.1331795130670442e-08	8.642407281553877e-09	0.00678839238520206
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	2.3401807474578377e-08	9.672599500860532e-09	0.007773243506786588
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.93672067183842e-08	8.46372859356275e-09	0.011061208975207721
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.9540975014050157e-08	9.135058331320938e-09	0.01621302410556162
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	2.6380945623585572e-08	1.3001733578385262e-08	0.02122746800173975
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	2.093964745778864e-08	1.0321965507226062e-08	0.02124701484013726
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	2.214582254921863e-08	1.1124208398044708e-08	0.02325268312487153
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	2.069304563603403e-08	1.0523076202001409e-08	0.024623641953086573
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	1.969142049976942e-08	1.0020097628223236e-08	0.024695982050705043
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	1.8060850748936477e-08	9.255456546770176e-09	0.025506327852218583
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	2.076077429429882e-08	1.0724314673465136e-08	0.026442410747732677
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	1.590259270860186e-08	8.918415064688668e-09	0.03728349120480345
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.6212936931579224e-08	9.700274418481068e-09	0.04732238302893093
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.7959569735268493e-08	1.1296737686761837e-08	0.05593978566185484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.6557548408888486e-08	1.0543496942652672e-08	0.0581605912764008
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.7529998840504353e-08	1.1170067121582077e-08	0.058280556084543286
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	1.4252831130152746e-08	9.294691804220715e-09	0.06258401881288289
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	1.8934980413720327e-08	1.2455014615223784e-08	0.06422161227975255
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	1.4569400181125905e-08	1.0165201180251458e-08	0.07589143793055932
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	1.7075880280577118e-08	1.2101647589287822e-08	0.0791167575593355
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.3697513488686732e-08	9.894269834959241e-09	0.08311976240887942
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.3038110702769513e-08	9.501683985824028e-09	0.08500223145743663
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.652395764150522e-08	1.2047432399038865e-08	0.0850978833327607
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	1.5515961361873534e-08	1.1615986536139756e-08	0.09081680432603562
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.1506442460678298e-08	8.677074321549834e-09	0.09240759731055942
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.0699922500412225e-08	8.522468597979488e-09	0.10464943782844666
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	1.1058965175244887e-08	9.467924078655928e-09	0.12139422604763833
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.0913885047915015e-08	9.641910409467511e-09	0.12883373346546323
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.0295382395327513e-08	9.112918932731354e-09	0.12928935191965252
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	1.2115907365407705e-08	1.0946701819260847e-08	0.13418827250851
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	9.988367294316359e-09	9.057780406497671e-09	0.1350702724822166
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	1.3132254454582818e-08	1.190908709858277e-08	0.1350768345642125
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.2680076264653063e-08	1.1532902815548299e-08	0.13578163930702802
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	1.3926928562561207e-08	1.2852701804867384e-08	0.139275566763585
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	9.954447267869651e-09	9.355135599052376e-09	0.14365023494615836
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.1939324857572746e-08	1.1228860294481899e-08	0.1438294687484875
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.1694502972257957e-08	1.1440636193837539e-08	0.15334551082151177
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	9.509829095846186e-09	9.31559004222764e-09	0.15366252665848718
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.4512424960656914e-08	1.49824263034491e-08	0.16636495861363587
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	8.689777587131674e-09	9.906784231863468e-09	0.1902014392226693
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.0155075913280036e-08	1.2157092310911858e-08	0.20176846574064522
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.027121440201698e-09	8.646560494707732e-09	0.20819299363811278
