Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	2.422215854005216e-09	2.3062314154629163e-09	0.14679199606733306
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.8932054340202513e-09	1.932701910645156e-09	0.16365066319703592
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.888560417084343e-09	1.9544736470262502e-09	0.16695311778494804
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	1.82805490685161e-09	2.2034972973493647e-09	0.20337818287279463
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	3.1701155285756623e-09	4.015442939054891e-09	0.21491549271919813
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.leukocyte	2.6618992651275045e-09	3.914051099118118e-09	0.24822436454125374
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	1.8474135957227217e-09	3.1166449229586614e-09	0.27667184056514993
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	1.2507684565143678e-09	2.927241047207457e-09	0.33458559660998605
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	1.7401902176365536e-09	4.577328657503476e-09	0.35190740954701827
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	6.605136211459911e-10	2.255125636456696e-09	0.384801443016354
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	5.842739109640699e-10	3.003801811079731e-09	0.4228877070753471
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	4.103020524984848e-10	2.1654476983605713e-09	0.4248595770067553
