Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	1.9304127133232048e-09	8.477855855954669e-10	0.011392939009050113
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.1313027929268862e-09	8.039471187680998e-10	0.0796861831498627
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	9.44331426181499e-10	7.780273685972815e-10	0.11242142870000643
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	9.547686645195486e-10	8.260546706690313e-10	0.12387785216505753
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	9.721511859630717e-10	8.502162926666062e-10	0.12643288952535003
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	1.0047844917829595e-09	9.587129744467963e-10	0.14730649789694794
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	6.811151627946508e-10	6.729516799464573e-10	0.15573774436563914
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.0069759841387528e-09	1.0783795278402022e-09	0.17520707971404303
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	1.189909823977126e-09	1.2855639224816747e-09	0.17732859313620813
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	7.009839464813037e-10	7.733878730857264e-10	0.1823671564772158
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	5.819803616946305e-10	7.893633687573168e-10	0.2304766094176109
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.984275604706764e-10	7.664481836794181e-10	0.257746571533083
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	5.864467367603854e-10	9.497461089788038e-10	0.26845994914714105
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	5.280585901026666e-10	8.657983020455797e-10	0.270960886960421
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	5.004326700459851e-10	9.244279720575018e-10	0.29413557190355155
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	3.68277136459203e-10	7.653277384492539e-10	0.3151865171059841
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	3.7295979331902154e-10	8.081024668140663e-10	0.32221086052018666
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	3.6605311423905444e-10	8.04556813264964e-10	0.32456366676457393
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	3.381454199271572e-10	7.700102933706857e-10	0.3302785902189543
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	4.3877964195716326e-10	9.99934946112907e-10	0.3304002633916172
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	3.0921333215347586e-10	7.373761968485935e-10	0.33748284373393556
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	3.374808112584999e-10	8.519873921520651e-10	0.34601190378576835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	3.358404608576324e-10	9.178805184291149e-10	0.35722473456099924
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	2.4864697070082703e-10	7.456272903347947e-10	0.3693884304459024
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	2.6944105805265426e-10	9.086181429587103e-10	0.3834090999741999
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	2.2882755856611437e-10	7.770767926237498e-10	0.38419852912815694
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	2.3844497973047205e-10	1.0065889963153937e-09	0.4063733329099394
