Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.705781798786542e-09	1.0427504230689573e-09	0.00473159903154455
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	2.399187595000272e-09	1.0125125150109583e-09	0.008905145381170971
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.3668297320377495e-09	1.0030488119307721e-09	0.00914644587356252
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.7928681728792097e-09	9.855899380599257e-10	0.0344495178707153
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	2.032355806662581e-09	1.1626336882461203e-09	0.04022664335783234
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.295509716524589e-09	8.243133839991513e-10	0.05801902668027227
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	2.2967070517664255e-09	1.4726187190382161e-09	0.05942634334189344
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.467735574233415e-09	9.56562062318345e-10	0.062467342169862064
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	1.8392375637900188e-09	1.2363352091466762e-09	0.06842123761289146
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	1.373205174989928e-09	9.500118049250202e-10	0.07416419614475246
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	1.2949787838334943e-09	9.464599360560016e-10	0.08561940134567742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.2927001078665084e-09	9.483038937303344e-10	0.08641435536373127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	1.221026755861029e-09	9.031798220266292e-10	0.0882004737074597
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4986023673063095e-09	1.1613008184677594e-09	0.09844697282552312
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.23755499916219e-09	1.0688389182457362e-09	0.12346265461301204
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	1.2064724189664416e-09	1.1143743172673716e-09	0.1394828858614986
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.0715535046348977e-09	1.012149222018512e-09	0.14487021164571562
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.3742045767341824e-09	1.3284417559464159e-09	0.1504632713440331
