Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.111774788924517e-08	4.223506773658919e-09	0.004239823377665954
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	1.3760180891470632e-08	5.396030766206184e-09	0.005385280108322475
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	1.1781069692335049e-08	4.7287277824346325e-09	0.006362352214716239
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	1.5994466933221022e-08	6.495217194409455e-09	0.006898624661245512
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	1.3979125671130996e-08	6.113309034573013e-09	0.011107520688513471
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	9.35189973331876e-09	4.251615584151357e-09	0.013917258659427506
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	1.0648311786965057e-08	4.885733178114225e-09	0.01464836346597694
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.0477260024665113e-08	4.903259616515395e-09	0.016307339540561735
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.0464463493787653e-08	4.928627304624312e-09	0.016868530988941928
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.0065000711704617e-08	4.84701718667151e-09	0.018922249928713157
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	8.178457062800886e-09	4.1746096670482625e-09	0.0250508292074835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	7.452731605487377e-09	3.962255641905774e-09	0.029990616080855823
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	8.319415955857106e-09	4.454936407704363e-09	0.03091868240251914
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	7.0948400405151685e-09	4.18453419168328e-09	0.04499115853374728
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.0287343366740988e-08	6.114828475079392e-09	0.04624951799878358
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	8.25998751016499e-09	4.9350834262954944e-09	0.047092030202403205
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	7.3978059990166565e-09	4.5424416124791275e-09	0.051699198162163465
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	9.827532808283526e-09	6.077488878193248e-09	0.05293499759518198
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	6.222360881005099e-09	4.181301667102411e-09	0.06835703183470028
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	8.391841782059633e-09	5.80210088771939e-09	0.07404017749417936
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	6.278132060546975e-09	4.445082378061877e-09	0.0789194942623766
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	5.379400501366e-09	3.851649940130899e-09	0.08125967283662738
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	7.928400987427624e-09	5.7229724750888674e-09	0.08297057125610557
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	5.998738561085811e-09	4.3631174089877675e-09	0.08458518890841976
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	6.909955826331957e-09	5.116387836723324e-09	0.08841924221414893
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	6.591811205157714e-09	4.902042355931291e-09	0.08935991897761753
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	5.1265479135448335e-09	3.825111157928036e-09	0.09008447545789672
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	7.147401575756664e-09	5.3356686420683455e-09	0.0901956416903717
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	5.5608747157408805e-09	4.192952544126517e-09	0.0923795804061846
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	6.138809015502195e-09	4.785167669317129e-09	0.09976658016664003
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	7.396718174302452e-09	5.836646667141874e-09	0.10252598442609023
