Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	3.1310160286002116e-09	1.0927154793121396e-09	0.002082720370722885
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	2.440177987223418e-09	1.0555804662476257e-09	0.010397303386530773
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.epidermal_cell	4.167783546112699e-09	1.8877074105459315e-09	0.01362720421320828
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	3.684334188796916e-09	1.9873544692222414e-09	0.031877535405055744
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	3.063389248753975e-09	1.7864551772750376e-09	0.04319218733787255
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.hepatocyte	2.99009164945648e-09	1.867422302682168e-09	0.05466779307878245
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	3.1978753776138497e-09	2.0281165946016295e-09	0.057424116390834244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	7.412817163378143e-09	4.707332889603884e-09	0.05765843730829466
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	2.3680609860757595e-09	1.5300688509090673e-09	0.06084936285341971
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.000643890758732e-09	2.633537035002653e-09	0.06436685813099428
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	2.8536016217214807e-09	1.8789566516752455e-09	0.0644169925932185
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.6792416903381218e-09	1.1095930558145934e-09	0.06509092317301535
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	1.84462743481301e-09	1.238617888077744e-09	0.06820910134860457
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	7.902022594346511e-09	5.37608518225425e-09	0.07080160036457438
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	3.1029262268346554e-09	2.1642732996831892e-09	0.07582844503522702
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.049852945433322e-09	1.4310360154419444e-09	0.07601099600908046
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	5.12497343880224e-09	3.582159694713204e-09	0.07625900454753107
