Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	1.179123603297643e-08	4.226509185255796e-09	0.0026367979028128737
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.1562552321636388e-08	4.612318500373088e-09	0.00609001564393796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.unknown_cell_type	1.139073399988569e-08	5.0547907170279545e-09	0.01211529617129317
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	8.127669844202127e-09	4.481231403989316e-09	0.034860923647496496
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.0707062422155326e-08	6.0239808997894085e-09	0.03775069630562151
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	7.257998908037731e-09	4.352614790899281e-09	0.04770719852671167
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	7.684331301980647e-09	5.330212806948243e-09	0.07469977324925116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.naive_B_cell	6.955348287620052e-09	5.672894515276756e-09	0.11008674714411032
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	5.2459201572643875e-09	4.451284041449735e-09	0.11929500016617828
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	5.523727758462276e-09	4.761223175752897e-09	0.12299409694770158
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	5.1780084599942455e-09	5.072000159620973e-09	0.15365074622661312
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	4.56990369760352e-09	4.4850270812222396e-09	0.154119420424482
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	5.568157583245972e-09	5.512727622462305e-09	0.15623449247448412
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	4.479828296820482e-09	4.943740145434998e-09	0.18242511860487137
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	5.347011688959638e-09	5.997322395003921e-09	0.18631266855037154
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.4750318709437275e-09	3.9697830364326155e-09	0.19068611050888395
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	6.137931588452082e-09	7.103247868532242e-09	0.19376589546656214
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	4.174595973224395e-09	4.943150892399053e-09	0.19918909681451719
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	3.629184775638116e-09	4.324284092020628e-09	0.2006626132956676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.104569437977556e-09	4.967639349905597e-09	0.20432786709408263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	3.996327898300372e-09	4.862224124037254e-09	0.20556304984607054
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	4.286052803356414e-09	5.267905397859634e-09	0.20793244722694565
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	4.418999850027028e-09	5.458507686882678e-09	0.2090960067393569
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	4.688977289620766e-09	5.825264812526486e-09	0.21042771532638638
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	3.909779527892027e-09	5.120487375257675e-09	0.22256590025549072
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	3.2925115699598487e-09	4.38464578249085e-09	0.22635085732860516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.62932953768355e-09	6.24873356292585e-09	0.22939436739875985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	3.0485117211214163e-09	4.617529537344193e-09	0.2545614454612553
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.myeloid_cell	2.94408641835543e-09	4.846605505344565e-09	0.2717750689593108
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.epithelial_cell	2.7953205955089995e-09	4.615901418476409e-09	0.2723951873951569
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.120878964127848e-09	5.224856632867312e-09	0.27514894668440626
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.mesenchymal_cell	2.4170899594549353e-09	4.171030775181708e-09	0.2811277325812127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	2.9304112772387044e-09	5.128778423233142e-09	0.2838756756918649
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	2.6783937344906214e-09	4.768568675935707e-09	0.2871681691053509
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.604234462974147e-09	4.6776001956606326e-09	0.28885054535326826
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	2.2035800494432863e-09	4.560490825369314e-09	0.3144806909419394
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.8332763008051284e-09	4.754809449132665e-09	0.3499103487475358
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	2.244321064323672e-09	5.9978342827089e-09	0.3541320116631642
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	2.264131714697925e-09	6.095939549341869e-09	0.3551637188461082
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.6060696029528457e-09	4.686004474474846e-09	0.3658979627251778
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.4906248982729967e-09	4.395547792615943e-09	0.36725908944064173
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.3969371082146716e-09	4.282966365164046e-09	0.37215122786087595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.basal_cell	1.749183303061573e-09	5.619720416744194e-09	0.37780222208058045
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	1.873928911608431e-09	6.1703047868831575e-09	0.38067777533710034
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.3282815322261685e-09	5.509983610490911e-09	0.40475115039646914
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.classical_monocyte	1.3034294421401395e-09	5.712739850366787e-09	0.40976019910420525
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.natural_killer_cell	1.2695851574006907e-09	5.73236683000881e-09	0.41236067450626473
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	1.2809126161232412e-09	5.967117683482393e-09	0.4150154780187833
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	1.0156269659821413e-09	5.369610388678059e-09	0.42499016971626563
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	5.784516149303974e-10	4.284657871027502e-09	0.4463038333111188
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	7.952290897318129e-10	5.926106287912127e-09	0.4466258405804339
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	6.195776734113899e-10	4.6941736571240794e-09	0.44749663210719015
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_B_cell	6.033279958132151e-10	5.1181638186923975e-09	0.45308145963206187
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	6.952637269092475e-10	5.907308583483377e-09	0.4531544602353132
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	5.184427053617732e-10	4.549541475884413e-09	0.4546367584661009
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	4.2022311902755475e-10	5.0941640403220184e-09	0.46712810364328605
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	3.499859818756943e-10	4.336196411227967e-09	0.4678352309896906
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.lung_endothelial_cell	9.804890759761553e-11	4.6002398453412445e-09	0.49149764040432936
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	9.978745025486018e-11	4.87888264685613e-09	0.49184102990662965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	3.9467459915124336e-11	4.843782356889642e-09	0.49674942780699394
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.macrophage	-8.878066958970032e-13	4.856142642231842e-09	0.500072935177555
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	-6.876270262954638e-11	5.535057591408255e-09	0.5049559816375746
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	-8.846778578664124e-11	6.086586409126778e-09	0.5057983728759826
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	-6.672586645880439e-11	4.416872361711241e-09	0.5060266076631955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	-6.627024362244188e-11	4.18748111723713e-09	0.5063133176776596
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	-1.6624609743039273e-10	5.33022014895443e-09	0.5124407330465685
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	-4.3231276404963585e-10	5.952167931605767e-09	0.528950178442269
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-3.863632145704003e-10	5.013572264378089e-09	0.5307134685108733
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	-5.273753181676729e-10	5.380761696527534e-09	0.5390383301212409
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	-6.043730117995905e-10	5.453277778155881e-09	0.5441234215466754
