Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	2.7813830550815743e-09	1.1155221638667633e-09	0.006327267994518998
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.000895847269247e-09	9.862408790771565e-10	0.02123879790070073
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	2.1931756455630805e-09	1.088110673171156e-09	0.021921882621321775
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	1.930083466469815e-09	9.9526780784714e-10	0.026234817931529993
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	1.904619825179596e-09	1.0231227685500676e-09	0.03133150599321135
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	2.4329427248994836e-09	1.4310253734156316e-09	0.044552346961174306
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	2.1035153614680973e-09	1.2591501770487295e-09	0.047401998551223005
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.5071060354508314e-09	9.630216873609153e-10	0.058794243183190556
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.5327710156055272e-09	9.973579536477175e-10	0.06216730153967107
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.5149082819493455e-09	1.017337266694883e-09	0.06823163718632308
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.7279105438516652e-09	1.1662473282748905e-09	0.0692235504735583
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.7061921725841908e-09	1.2185186061444215e-09	0.08072396381343283
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.999660139199152e-09	1.455205182439962e-09	0.0846986329040636
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.6797976309801504e-09	1.2507604994911252e-09	0.08963258518818845
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	1.7396770643954701e-09	1.3165701460416901e-09	0.09318891446409971
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	1.3029389831248434e-09	1.0112175753002438e-09	0.09878854095567091
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	1.3517147951695144e-09	1.073223437636489e-09	0.10392659777429841
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.2013453285514511e-09	1.016632769483847e-09	0.11866425622344634
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.1308857457853323e-09	9.578634825743706e-10	0.1188741685639007
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.3926925463220174e-09	1.194276738987674e-09	0.12177914834155551
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	1.3408580102827792e-09	1.159046795074102e-09	0.12366422909324515
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	1.2611870987559822e-09	1.1245632095821401e-09	0.13103953956122705
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	1.272049060327557e-09	1.1630990947604328e-09	0.13704940164007778
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	1.3140502014754734e-09	1.2092737198540168e-09	0.1385970548314664
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.0740557819515086e-09	1.06475019530169e-09	0.15654974581504355
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	9.354023982530947e-10	9.645546822787793e-10	0.16607897143198153
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	1.0164775266901269e-09	1.0619323835974043e-09	0.16923414481125804
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.268477472980315e-09	1.3649418132808105e-09	0.17635978684736175
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	8.684123126374631e-10	9.898868844452704e-10	0.1901660940930735
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	8.130079098107075e-10	9.560112791957648e-10	0.1975467411154454
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	9.263401604895911e-10	1.0986614694236426e-09	0.19957132655282833
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	1.1202273700633834e-09	1.3356244251789017e-09	0.20081060974547377
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	1.0285606754591554e-09	1.3340838895204743e-09	0.22035746525856037
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	7.451683022465884e-10	9.926604625716912e-10	0.22642325387775608
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	6.008104138293379e-10	8.048815511676664e-10	0.2276953440729002
