Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	2.9396427487338518e-08	1.2441949309986049e-08	0.00907150145355492
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	3.217875186110049e-08	1.4661172736946689e-08	0.014087970483342106
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.hepatocyte	1.5634677700280102e-08	8.640073375884979e-09	0.03518250415053448
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.3994553339246951e-08	9.142214829597509e-09	0.06291413540742839
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.210429658865023e-08	8.054646903760313e-09	0.06644894431457493
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.0213967294103613e-08	7.187280092163243e-09	0.07764134657791662
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0208737223479688e-08	7.739581141309313e-09	0.09357959537173927
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.0125631885233411e-08	8.409528083250042e-09	0.11428191906510848
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.0394214156479716e-08	8.926087862207284e-09	0.12211560313669084
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	1.2875052338244163e-08	1.1516883617656601e-08	0.13179876752283992
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.231590541961162e-09	8.331411717448645e-09	0.13392089441236243
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	1.894631255395878e-08	1.7627181653882755e-08	0.1412242940612733
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	8.64095961249692e-09	8.135667491254174e-09	0.14409327120075588
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0263927808138084e-08	9.912925661056231e-09	0.15023908139183018
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.036435846058484e-09	8.85377509828957e-09	0.1537146880448626
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	1.629869785139909e-08	1.688836657887467e-08	0.16725128884643453
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.Kupffer_cell	1.3610445628084053e-08	1.4658265576548516e-08	0.17656978253975458
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	9.815345989585435e-09	1.1187633637660398e-08	0.19015129951350807
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.keratinocyte	6.31185830466322e-09	7.95736568012539e-09	0.21382787752392696
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	4.812493749011058e-09	6.513458399905685e-09	0.2299978773250742
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	6.032543305032028e-09	8.19915844226457e-09	0.23094096416229964
