Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	1.5468831817350498e-08	7.458485040280553e-09	0.019040067319050027
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	6.785868615905595e-09	3.5678206106813237e-09	0.02858788925001688
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	9.17861134337735e-09	5.850235220593051e-09	0.05833208949764471
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.0254626424606337e-08	6.6460139050854625e-09	0.061418546500410336
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	9.994490710530672e-09	6.694014782552725e-09	0.06771220720899947
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	1.804294984171913e-08	1.2625011907179338e-08	0.07648154043235603
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.1851470842065414e-08	8.99690531669286e-09	0.09387188295425974
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	5.997406291536814e-09	4.75939365170618e-09	0.10381306992814476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	7.944475897623227e-09	6.31344960326184e-09	0.10413413207711025
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.784293069015636e-09	3.967231049789882e-09	0.1139178608693962
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	5.276547710392116e-09	4.475672872144419e-09	0.11921112609722401
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	6.847835808311957e-09	6.182388956723649e-09	0.1340095514859705
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	5.333905491219579e-09	5.0943264161150994e-09	0.14754319223097223
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	8.938439668165904e-09	8.627446465537116e-09	0.1500901178764389
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	4.563891967374122e-09	4.628133437145014e-09	0.16203727304033266
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	6.073827579544518e-09	6.439017666933823e-09	0.1727676207664816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	3.2325729761635915e-09	3.433594318342302e-09	0.17323598638393117
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endothelial_cell	3.6565180074992892e-09	4.246899749074058e-09	0.1946230856795536
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.0554542846190485e-09	5.980853791803701e-09	0.19897921349143716
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	3.8743921133125486e-09	4.589680420335416e-09	0.19929198046384738
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.1561794953054345e-09	3.859800280282057e-09	0.20676271586408834
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.903161244174358e-09	3.6508247222396692e-09	0.2132465606986208
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	3.6583096500801412e-09	4.713150462442214e-09	0.2188178165761191
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	4.095002349331597e-09	5.338421692228886e-09	0.22151665108543184
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	3.3342069659061456e-09	4.656500922405923e-09	0.23698557637412443
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	3.2099172266972096e-09	4.48303810835527e-09	0.23699140873389374
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	4.468590713445818e-09	6.249776993023811e-09	0.23730451356049953
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	2.4937851977523667e-09	3.5975528989538353e-09	0.2440953791670044
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	2.8885364308156824e-09	4.221530823266605e-09	0.24691209944739279
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.4201494191814664e-09	3.5916753676701453e-09	0.2502122838992864
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.monocyte	3.960888588127077e-09	6.012478362570301e-09	0.2550191620311684
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	2.9160841665233374e-09	4.646367942029637e-09	0.2651313370118634
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.B_cell	9.676290518766286e-09	1.5934845617689622e-08	0.2718455155888556
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	4.020262079222294e-09	6.675328887028214e-09	0.2735016127639526
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.142684461019442e-09	1.0462567794578305e-08	0.2785647142907956
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	2.591331165613901e-09	4.530148871509617e-09	0.28365455596854927
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	3.029152165900512e-09	5.315425051834337e-09	0.2843796897219406
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_B_cell	2.4686275103499063e-09	4.48776567686965e-09	0.2911324530959648
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	3.04957798571178e-09	5.687410707730158e-09	0.2959108736607189
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	3.3952307168135158e-09	6.575994470433695e-09	0.3028200709071111
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.epidermal_cell	1.5707740070096302e-09	3.5352901903927895e-09	0.3284082932569199
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	1.6633920222461743e-09	3.861628200368016e-09	0.33332548663414396
