Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	2.3896793523255095e-08	1.2507908723270157e-08	0.028032202097390033
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	2.8149675982968202e-08	1.5308090841039292e-08	0.03296673668266319
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	3.150087407084769e-08	1.745682831633591e-08	0.03557635678047779
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	2.483415277740424e-08	1.3822434561440085e-08	0.0361951655487475
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	2.4926220637151462e-08	1.409884288419836e-08	0.03853361540615866
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.0124976206736624e-08	1.1454617883119609e-08	0.03946476348032466
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	2.3579317125775195e-08	1.4327541377096383e-08	0.04990930278051606
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.3273589164652463e-08	1.4563481017212723e-08	0.0550127289673898
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	1.969120965621881e-08	1.2560883128435844e-08	0.05848010561088716
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.617160255205872e-08	1.0392849211282751e-08	0.059850280409752155
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	2.319784848454075e-08	1.5091578549411412e-08	0.062129681567644465
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	1.8771308453216028e-08	1.2292512444911078e-08	0.06337401299573048
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	2.6251870785490912e-08	1.7290497107745785e-08	0.06447151408951644
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5367141355056008e-08	1.0843173164048271e-08	0.07820958458391468
