Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	4.155608186312971e-08	1.6842488925610777e-08	0.006806125067762751
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	3.6599669108678205e-08	1.551483869827582e-08	0.0091618659205484
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	3.4895511555846575e-08	1.5739132709256032e-08	0.013307520785146873
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	1.0211806672320845e-07	4.952106678196727e-08	0.0195984595552903
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	3.706122893024613e-08	1.8030864765594413e-08	0.019918615211691807
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	2.052028304265204e-08	1.0404749232431268e-08	0.0242931891061347
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.014958595887026e-08	1.5301307648076883e-08	0.024396686786089673
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	4.080454399719175e-08	2.121134805049185e-08	0.027195289714127165
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.9088444804959002e-08	1.0077127327428312e-08	0.029096928492385505
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	3.0266047165029136e-08	1.6549407098410047e-08	0.03371256236364153
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	3.722524779120372e-08	2.063335131217947e-08	0.03560546604726658
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	3.617979655796337e-08	2.1110467803798743e-08	0.04327978662167735
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.9122335361385484e-08	1.700271293973288e-08	0.04337419037187845
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	2.860141158718181e-08	1.701570362323472e-08	0.046392794860112434
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	5.2092803303107275e-08	3.1358442216533276e-08	0.04833613350068303
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.781300547084112e-08	1.7086196241462645e-08	0.051783059188891485
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	2.8872569648554703e-08	1.865284714724636e-08	0.06082430046285272
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	3.7410453003181116e-08	2.4181813999820778e-08	0.060925706069450615
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.3638832819157265e-08	1.5624828475935396e-08	0.06515228855237092
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	2.050988196656469e-08	1.4063256993580808e-08	0.07236488642485883
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	1.8064313272151513e-08	1.2553251357303053e-08	0.07507317853254644
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	5.9053238520474736e-08	4.112400662649658e-08	0.07550405949190034
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.9408354240079804e-08	1.3531597020021611e-08	0.07574349711560045
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	4.553487832364642e-08	3.179017962912441e-08	0.07602087499321693
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	5.214141858735195e-08	3.755712908338769e-08	0.08251938632963496
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	2.128894482338573e-08	1.58155421225341e-08	0.08913876792611103
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	2.0755569097573238e-08	1.5721965429175437e-08	0.09339017325527671
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6684108300911767e-08	1.2733055399565596e-08	0.09504737215316572
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.hepatocyte	2.00144356473891e-08	1.5454462237914686e-08	0.09764999174215033
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	1.965865807557486e-08	1.5416251991696683e-08	0.10112091160796882
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.T_cell	2.6095153451699343e-08	2.094092432484873e-08	0.10635799080062613
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	2.331253724505049e-08	1.886462403137056e-08	0.1082700557428396
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	3.000300507212031e-08	2.5831238610796472e-08	0.12271914303176257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	1.7310612217826352e-08	1.493239571236347e-08	0.123173975801522
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	2.2102789983366548e-08	1.910264134988947e-08	0.12362512373971857
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	3.395722028477256e-08	2.963368020185088e-08	0.12591836238842224
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	2.3097329960260994e-08	2.055424087878344e-08	0.13056469228766382
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	4.0160397530035745e-08	3.640983599557431e-08	0.13501150471060291
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.304133462920514e-08	1.2766423890352422e-08	0.15350078111637472
