Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	9.692768153051566e-09	3.5508185809377807e-09	0.0031693320554798017
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	7.1909313892227764e-09	4.400656015679853e-09	0.05112323562255841
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	3.838719028999402e-09	2.6886096002522063e-09	0.07667887992560485
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	4.218745095782099e-09	2.97447509982081e-09	0.07804928972038659
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	4.326350130317816e-09	3.3209287787836503e-09	0.09632954032893282
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	3.3809159689760294e-09	2.6154961298290836e-09	0.09806640663929644
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.2731364958346157e-09	2.5965639857266143e-09	0.1037328899318889
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	6.501218349887034e-09	5.242977712163091e-09	0.1074903077892661
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	4.267535924483944e-09	3.4788928988681058e-09	0.10996887242899989
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	3.2490281849075634e-09	2.6707860039323765e-09	0.11189604310443485
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	3.901081159670535e-09	3.2990818527097162e-09	0.11850867906557644
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	6.129170086047326e-09	5.495038967816926e-09	0.13233938363290043
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	3.1592810336894796e-09	3.0765430534879828e-09	0.15223538653838065
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	3.812635312131373e-09	3.90108096454192e-09	0.16420341956218903
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	2.802130478473304e-09	3.061382797169229e-09	0.18001306762282354
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.7622958283645433e-09	3.16343221053368e-09	0.19127817250831847
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	3.5560718960908597e-09	4.150109974625179e-09	0.1957605537967556
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	2.3341741411423454e-09	2.925728277831508e-09	0.21249049135424747
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	3.184023586103807e-09	4.1360553736438494e-09	0.22070294706146187
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	2.16951478781705e-09	2.9786687805200943e-09	0.23319953920364023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	2.8109287707996794e-09	4.130007953875151e-09	0.24805883794855565
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	3.016613312346223e-09	4.892338996551623e-09	0.2687494936793833
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.6241040163234284e-09	2.7557460123055545e-09	0.2778126340106567
