Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8958940387311028e-08	8.128899801026433e-09	0.009842756758423077
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	2.250078453642089e-08	1.0707671342751432e-08	0.01780422832574568
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.270996414048731e-08	1.1159390040365212e-08	0.020922707270783162
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.6478271208420223e-08	8.406128906136819e-09	0.024982197413105915
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.smooth_muscle_cell	2.2738085565680606e-08	1.203796012693846e-08	0.029454937850956417
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.53363464773368e-08	8.202145188850399e-09	0.030756006485440805
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	2.0857574789500438e-08	1.127031780942818e-08	0.032108931699747614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.3917572355821773e-08	8.47625587699085e-09	0.05030037866265469
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.4699657985984225e-08	8.973388148616502e-09	0.05069634007182254
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.5142887457086198e-08	9.48946412592362e-09	0.05527142671505341
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.1360990922535466e-08	7.726211697005127e-09	0.07072025796018706
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.1226250156059027e-08	7.825831493959227e-09	0.07571308593234147
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.2139133922827358e-08	8.672564539290645e-09	0.0807990767090519
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	1.486818482309268e-08	1.0626162207807656e-08	0.0808756808003378
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.02257712575088e-08	7.767839305069345e-09	0.09401586051115218
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	1.546143781747097e-08	1.1934425931872296e-08	0.09756828203300721
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.2469557148604535e-08	9.73605021556487e-09	0.10013874577091547
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.1720303221361105e-08	9.341777047875912e-09	0.1048098685113058
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	1.537460653740839e-08	1.2437349290884188e-08	0.10819875849856825
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	1.3435122652184383e-08	1.0869845359709092e-08	0.10822938805468485
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	1.7158354319685978e-08	1.44855846345494e-08	0.11810514945571349
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.0232071607591435e-08	8.938876907616133e-09	0.12617277059212545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	7.774996393783182e-09	7.299372358569647e-09	0.1434018607313176
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	1.4824616771461107e-08	1.404174065441705e-08	0.14554042496863362
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.271680971350784e-09	7.888134447305919e-09	0.1471757814864974
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	8.644204561106777e-09	8.293205496164874e-09	0.14863081611839501
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	1.4214979507070844e-08	1.3976982941238378e-08	0.1545701143428997
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.3157447715599424e-08	1.3055568692427763e-08	0.15677440463459424
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	7.941835748602145e-09	7.895757311018021e-09	0.15724727001131672
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	1.2907712495810813e-08	1.3436640485402832e-08	0.16836776163598138
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	9.978048830136502e-09	1.1083588189275158e-08	0.18399244593016684
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	1.3062730044632506e-08	1.4805745145434652e-08	0.1888142160133779
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.9762692316171374e-09	6.841912007178129e-09	0.19120091339328404
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	1.3911028817418237e-08	1.593103298793399e-08	0.19127616833525668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.lung_endothelial_cell	7.506717326739088e-09	9.338122047179768e-09	0.21073351887941622
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	7.413343913404961e-09	9.669662351134616e-09	0.22164182822739575
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	7.502637411377341e-09	1.0034906212473627e-08	0.22733445278629477
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	6.400458513846461e-09	8.64192388289135e-09	0.22945924234381954
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	4.9854203222492e-09	7.205167521061114e-09	0.24449287799845038
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.98319562486561e-09	1.0167255411467309e-08	0.24609432406342108
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	7.021544891494774e-09	1.0328978810369866e-08	0.2483184626357099
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	3.916539379823483e-09	7.102843349778843e-09	0.29067822788078995
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	5.03238850236694e-09	9.811557273403511e-09	0.30400918306608915
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	4.851726567171765e-09	9.775568272165252e-09	0.3098373408400703
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.T_cell	7.856830657678857e-09	1.6880940201359397e-08	0.3208131629823734
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	6.424951172374824e-09	1.3816648375307462e-08	0.3209602944710275
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	3.7080262535682364e-09	8.575539476188154e-09	0.3327269273911279
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	5.759533464579658e-09	1.3666442719236252e-08	0.3367183009077913
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	3.016173211921115e-09	7.381229753751952e-09	0.3414065355065337
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	3.959124567080232e-09	1.0410865734291477e-08	0.3518659188267187
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	2.93474810087128e-09	8.878538040665628e-09	0.37049444945324583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	2.6308138102831883e-09	8.187109816587532e-09	0.37397785693111296
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	4.236002947165971e-09	1.388119553278664e-08	0.3801216727398269
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	2.7486141852024124e-09	1.0635918053767376e-08	0.3980384805083363
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	4.08655499974016e-09	1.5992091565395833e-08	0.3991545738217341
