Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.7475568759769322e-08	5.448727245730488e-09	0.0006699932857017446
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.2014289139276397e-08	4.200671342912903e-09	0.0021176182249334607
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	1.2334156082401392e-08	4.471198504447421e-09	0.0029026600250541016
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	1.4036452216747617e-08	5.362330985292857e-09	0.004427491509726833
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	1.7908856404939167e-08	7.2394012132019606e-09	0.0066841592247932615
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	9.199765302494295e-09	3.765171301874072e-09	0.007275091098880038
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.1164357729704241e-08	4.766335747728471e-09	0.009581738213754312
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.2388881768629823e-08	5.474489173173077e-09	0.011817209749585765
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	1.1269511261844373e-08	5.062247305672695e-09	0.013000815168472225
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.1138844568779136e-08	5.454355293330793e-09	0.020566210111082166
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	1.0615881418509661e-08	5.207448292501359e-09	0.02074520004636466
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.067153790848616e-08	5.23534464666076e-09	0.020756773281715258
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	8.516493394147459e-09	4.48502330359983e-09	0.028790533241241454
