Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	1.6271395502760325e-07	5.018783158559039e-08	0.0005932624735863156
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	6.806949405852494e-08	3.066482266829306e-08	0.013216482745838143
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	8.046481704157522e-08	3.923079968454439e-08	0.0201304365636209
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_T_cell	7.348497333938291e-08	3.8671181379397205e-08	0.028700056434869343
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	5.179134743151303e-08	2.8454598788699982e-08	0.034368859817972976
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.744496131482278e-08	3.8351210002012045e-08	0.039321576656412456
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	6.184132987701763e-08	3.5416849928778066e-08	0.04039686636616216
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	4.9081325111331856e-08	2.9198126877419713e-08	0.04638387272063442
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	5.770789611225421e-08	3.4833569927310724e-08	0.04879262425744226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	5.01202787672691e-08	3.085471077631641e-08	0.05214562554833637
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	6.943657528489662e-08	4.445628966446128e-08	0.05915498865015475
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	5.575406515133877e-08	3.6824007744156705e-08	0.06500425073856951
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	6.451555019059584e-08	4.26961645892813e-08	0.06538931599561928
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.6910367491449276e-08	3.875912065867774e-08	0.0710101473797583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.monocyte	5.3954063485192706e-08	3.6871115852487065e-08	0.0716905781196614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	5.886428376754923e-08	4.026001102321653e-08	0.07185649043052061
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	6.8279789800103e-08	4.728243235725278e-08	0.07435771646868768
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	2.97834184510085e-08	2.06997884346532e-08	0.07509974516738331
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	8.248724535717683e-08	5.9453541203051896e-08	0.08265631847523264
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	6.816167791241192e-08	4.983032555523806e-08	0.0856755361324506
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.2609361667308196e-08	2.3937252266236083e-08	0.08655396685966404
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	3.993866456402067e-08	3.026544444280965e-08	0.0934821818595129
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	8.63844488402369e-08	6.567279090092019e-08	0.09419169202774175
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	4.161085456233715e-08	3.187456847625529e-08	0.09586876801446664
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	5.532763220328973e-08	4.25256900480501e-08	0.0966223478091312
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.hepatocyte	3.260722816748934e-08	2.7397341310512346e-08	0.11699169525579495
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.0947979317884414e-08	2.7110917729666038e-08	0.12682430795458977
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	3.077809857140019e-08	2.7144845331380385e-08	0.12842938824978395
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	3.651379277852481e-08	3.380116538933205e-08	0.14001488193553407
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.smooth_muscle_cell	4.758719421101147e-08	4.4404062883254874e-08	0.14193063825479663
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	3.349847776481575e-08	3.1308372173261236e-08	0.1423202969019099
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.656797566193234e-08	3.569697387350926e-08	0.15282321991280146
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	2.6780529760575205e-08	2.691152523168782e-08	0.1598359455998123
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	3.694111389638428e-08	3.755251511280992e-08	0.16262690467059454
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	2.7911820272299494e-08	2.9328290317402442e-08	0.17062382765092865
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.regulatory_T_cell	5.9014621052669704e-08	6.211664970763005e-08	0.17104056897462455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	4.863721213740289e-08	5.120003553807922e-08	0.1710701278190488
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	5.139327801430923e-08	5.4317843238396784e-08	0.17203392674994705
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	5.451329353918545e-08	5.91099282433397e-08	0.1782027896308805
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	2.558939383267033e-08	2.999530745531808e-08	0.196798255801448
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	2.6397016828531094e-08	3.1837763829717513e-08	0.20352100766373427
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	3.6176276379670595e-08	4.446926513334909e-08	0.20796231311165236
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	3.403701352414019e-08	4.188729222771371e-08	0.20822782441193433
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	2.8181401048637192e-08	3.478475410562219e-08	0.20892258646835177
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	3.2418103191952564e-08	4.065807707441057e-08	0.21262828272648793
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	2.4733220344717632e-08	3.296278470722743e-08	0.2265256685704541
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.macrophage	3.305928605671409e-08	4.431912587822139e-08	0.22785266657006437
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.987453419390872e-08	2.6706551208153686e-08	0.22838319370257043
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.erythrocyte	2.4118562366720382e-08	3.335977970600101e-08	0.23484508366489604
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.879193157109385e-08	3.2780188656406085e-08	0.2832306084448835
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	1.479921493423852e-08	2.5951318058660755e-08	0.28424785716374823
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.040375157671042e-08	2.1374410745466972e-08	0.31322178005416057
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	1.92559592549209e-08	4.049500059888674e-08	0.3172101565437863
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	1.976841385330684e-08	4.238225099650932e-08	0.32045336002437447
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	1.1285206880096687e-08	2.4434485613253347e-08	0.3220923958830698
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.1890007105814386e-08	2.8412991019428386e-08	0.33780146541664596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	8.704341501871805e-09	2.449389256724489e-08	0.3611570222170891
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.0595365060714832e-08	3.0312768067824814e-08	0.3633439528613944
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	9.990922576281766e-09	3.361352342270068e-08	0.3831457435673191
