Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	3.6522627221934324e-09	2.130924483359858e-09	0.04327047570576772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.8181280063514197e-09	2.3219559725163526e-09	0.11243361648221228
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	9.37096560359817e-10	2.1418001083568728e-09	0.33086439925910527
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	8.454110446422055e-10	2.1457446637953823e-09	0.3467926447799262
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	4.4421074793562193e-10	2.0608065335981423e-09	0.41466852928625064
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	4.0111454961819124e-10	2.2192255206144073e-09	0.42828375584826295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.994433510190355e-10	2.9377931781560988e-09	0.43250259069374203
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	3.4597158131426447e-10	2.4213267039213363e-09	0.44319045122917866
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	2.8440130453208465e-10	2.134947125900822e-09	0.44701272556720284
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.548942571571841e-10	1.7676190052860477e-09	0.46508587245879796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.1617171679343784e-10	4.1087937616068124e-09	0.4887218395167789
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	-2.221301458746961e-11	2.141427990041595e-09	0.5041381507197166
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	-4.985686554413704e-11	2.91695057404437e-09	0.5068184368315528
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	-8.538164927108427e-11	3.0847364274020712e-09	0.5110408139873645
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.5966998819932772e-10	3.0921369209095827e-09	0.5205912008477738
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	-1.1561020293206558e-10	1.916681742639105e-09	0.5240487740531707
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-2.759154220167652e-10	2.05290680484252e-09	0.5534577734608591
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	-3.507483451194537e-10	2.1361010717368242e-09	0.565213250631629
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	-6.268201844381149e-10	3.4382021129556537e-09	0.5723304520443795
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	-4.6496692514900346e-10	2.4961492957108585e-09	0.5738849283001493
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	-5.58466538868575e-10	1.9917592082785666e-09	0.6104103017072211
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	-7.880683646524059e-10	2.5154458345828166e-09	0.6229704817886305
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	-7.936156873038851e-10	2.4898023516929465e-09	0.6250406098581834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	-7.477182719580414e-10	2.130142910745951e-09	0.6372125368342277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	-1.6899697047611466e-09	4.269638855921473e-09	0.6538777416424074
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.late_pro-B_cell	-8.312722930407297e-10	2.015536359232086e-09	0.6599887030967834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	-1.4752637759189655e-09	3.542848847338823e-09	0.6614435573703707
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	-1.904713042029465e-09	4.487552077444404e-09	0.664378858382612
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	-1.027888508195507e-09	2.4151376246575787e-09	0.6648012253580402
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	-1.0111222588928234e-09	2.3333170797068205e-09	0.6676165188774196
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	-8.91455845969277e-10	2.0246677655887864e-09	0.6701391190550752
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	-1.140982446169012e-09	2.211800999657818e-09	0.6970243428282142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	-1.552782010247167e-09	2.977933113950662e-09	0.6989661779976224
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.leukocyte	-2.003270904717179e-09	3.832457845106124e-09	0.6994125842060288
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	-1.6894913178105623e-09	3.09885153339052e-09	0.7071917325991958
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	-2.1140162875360725e-09	3.6090020952859834e-09	0.7209822686007425
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	-1.2819585216757664e-09	2.1250537148472623e-09	0.7268319144758191
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	-1.7100072193988928e-09	2.7548007295031765e-09	0.7326137168759124
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	-1.6968604343906318e-09	2.6675735315426707e-09	0.7376464430861389
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	-1.7361860479398413e-09	2.236635481696217e-09	0.7811990092578991
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	-2.230010879543633e-09	2.8479261488107125e-09	0.7831951768035714
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.epithelial_cell	-2.1197588930635254e-09	2.6873793002177744e-09	0.7848805532180047
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.465121217817792e-09	3.072912072734955e-09	0.7887842935042346
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.mesenchymal_cell	-3.0335136799033345e-09	3.6500828067956493e-09	0.7970360027233656
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	-3.0045114698549867e-09	3.5277401358206748e-09	0.8028045905046418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	-2.6171449122971865e-09	3.0602346191292206e-09	0.8037826998856614
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	-3.4692618146458687e-09	3.969025551525926e-09	0.8089637507036188
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	-2.9303720556263997e-09	3.2228663356818855e-09	0.8183893428802307
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	-2.2036864278589947e-09	2.4218982161823716e-09	0.8185625102274048
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	-4.100305093823024e-09	4.502199383260923e-09	0.8187821713422729
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.unknown_cell_type	-3.3741298233592816e-09	3.6585225991869194e-09	0.8218049938064977
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	-3.8947125489920015e-09	4.198003151594259e-09	0.8232323018482104
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	-2.607445439418436e-09	2.657631748061669e-09	0.8367322674084614
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	-4.319097981374912e-09	4.350167940483966e-09	0.8396103606015959
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	-2.777822202153265e-09	2.7537640336257657e-09	0.8434494811174402
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.classical_monocyte	-3.083330589776155e-09	3.0029680321014417e-09	0.8477335013181109
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	-3.3508122365743134e-09	3.223574429764043e-09	0.8507071379955133
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	-3.849726816776887e-09	3.657191451325196e-09	0.8537482956776405
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	-2.0643212011789873e-09	1.9513153300714328e-09	0.8549523697076009
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	-5.531784956819738e-09	5.090139509518964e-09	0.8614296382693825
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	-2.4968981198397782e-09	2.2842591053871765e-09	0.8628226007589511
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	-2.8321047709225733e-09	2.5535320763837766e-09	0.8663049863852538
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	-4.845159592945737e-09	4.3209318644582e-09	0.8689247667316233
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	-5.233063796510087e-09	4.619036052287649e-09	0.871379051325615
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.leukocyte	-2.655989283549872e-09	2.2860500037714344e-09	0.8773466538328446
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	-3.766200613717983e-09	3.2274593786594497e-09	0.8783795190318057
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	-2.9302532080352842e-09	2.486430268171578e-09	0.8807009442020126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.natural_killer_cell	-3.1581034074984096e-09	2.6557109221383455e-09	0.8828144743585216
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	-3.549558083056992e-09	2.95687195454562e-09	0.8850164523286044
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.myeloid_cell	-3.9237153962776065e-09	3.2315771945953603e-09	0.8876604427953547
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	-4.752375180361467e-09	3.884436501346303e-09	0.8894182325235748
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	-4.022718656128042e-09	3.2812423668053385e-09	0.8898958177232832
