Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	7.50539951475953e-09	2.9334563183247277e-09	0.005255460179231741
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.unknown_cell_type	9.254921406614006e-09	4.233217124473827e-09	0.014398224137519428
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	9.332031753068815e-09	4.2720460559881564e-09	0.014464936044779823
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	7.295792882044134e-09	3.677449475975309e-09	0.023631965358941152
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	6.4865943678527804e-09	3.612280219033033e-09	0.036270619237625076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	5.898087497979779e-09	3.6145026156093588e-09	0.05136249964388038
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	5.859041534209762e-09	3.6091076603203895e-09	0.052251484137986
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	6.3882666384941175e-09	3.946942038321936e-09	0.05277359861184032
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	5.184493819500942e-09	3.399864667614956e-09	0.06364054658810607
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	5.094449329887095e-09	3.3819867169454793e-09	0.06598891576855352
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	4.7669573852397075e-09	3.232835561949081e-09	0.07016762726052436
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	4.4057214022624246e-09	2.993456327031306e-09	0.07053959537033205
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	5.1053914951446e-09	3.512426075705184e-09	0.07303932261708293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	5.514203554363594e-09	3.8018813836301976e-09	0.07347516044078146
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	4.649776342948632e-09	3.4450769316826322e-09	0.08855816503380881
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.lung_endothelial_cell	4.878858643291773e-09	3.862780457695213e-09	0.10328682499852787
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.1292484902141745e-09	3.359544142596923e-09	0.10951532841178013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	4.001600821596417e-09	3.3660651078225307e-09	0.11725786643998926
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	3.133183173042153e-09	2.7463812754463394e-09	0.12696813767682813
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	3.895353879867006e-09	3.5964107267724924e-09	0.13937699561832467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	4.1664275162925676e-09	3.955370996444598e-09	0.14608813501213297
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	3.5293674349150486e-09	3.4197770174051012e-09	0.15102526775690311
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	3.1207421752934506e-09	3.329614901758741e-09	0.17431030734340813
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_cell	3.0691438240363528e-09	3.275011371429349e-09	0.17434330021944394
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.late_pro-B_cell	2.70854219419272e-09	2.9176811296634505e-09	0.17662076149117772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.0539273915051157e-09	3.543491954977617e-09	0.19438745223028486
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	3.3913849983480184e-09	3.984044725974933e-09	0.19731755196271283
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	2.6970767396504077e-09	3.248769845588929e-09	0.20321738052348126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	2.2882831636954806e-09	2.8842420843175653e-09	0.21377992824499847
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	2.2907265898989213e-09	2.9682851441978177e-09	0.22013599224270985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.naive_B_cell	2.8070763198481904e-09	3.937217068168638e-09	0.23793540882318076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	2.531549486458696e-09	3.776143086321859e-09	0.2512994628448908
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	2.3606555851551386e-09	3.819507837763991e-09	0.2682704335644455
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	2.0571351977448136e-09	3.4708056546004677e-09	0.2766920616709158
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.9754001834797123e-09	3.3489819144761565e-09	0.27764528850627274
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	1.7249150753953294e-09	2.960356396724518e-09	0.2800572570456309
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	2.1376154565617232e-09	3.887904682121963e-09	0.2912242687671066
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	1.5704649166620183e-09	3.0460125830520473e-09	0.3030736903703362
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.647866017700504e-09	3.213611894903358e-09	0.3040536872160867
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	2.252019034618159e-09	4.532879260793212e-09	0.309658464949667
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.unknown_cell_type	1.581454019151236e-09	3.2651858067502656e-09	0.31407295630748777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.precursor_B_cell	1.583354057571189e-09	3.308215324883695e-09	0.31610707059511484
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.5849029709286874e-09	3.3167046084249373e-09	0.3163768035530822
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	1.2420702894421263e-09	2.8163643462442263e-09	0.3295996079056401
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.5964699128197232e-09	3.898955442947961e-09	0.34110071744052595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	2.066662637579082e-09	5.1434678122544735e-09	0.3439143754007127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.182218398957652e-09	3.1026034905698344e-09	0.3515865010801701
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.epithelial_cell	1.1216896786760049e-09	3.1808119358755007e-09	0.36217821153022434
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.1635338398747245e-09	3.4039331100960347e-09	0.3662430212521745
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_B_cell	1.2620899959883673e-09	3.747874735643717e-09	0.36815337001521187
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.monocyte	1.2265052541235041e-09	3.8540646488390694e-09	0.375152654883565
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	1.1440652397838683e-09	3.705814948534394e-09	0.3787666434752893
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.mesenchymal_cell	8.871978040093409e-10	3.0123168462949158e-09	0.3841789920820155
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.2026010660973958e-09	4.350139555282541e-09	0.3911007888429601
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.macrophage	1.0423351541053998e-09	4.130121389056888e-09	0.4003760068990699
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	6.834138337144486e-10	2.9165797115375873e-09	0.4073681636214952
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	6.434313732551458e-10	3.5561600927215082e-09	0.4282095688302131
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	5.955732611919706e-10	3.7505475734872605e-09	0.4369146627184458
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	4.707015596698901e-10	3.8573167394268015e-09	0.45143832790756494
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	4.0498757497596406e-10	3.519730233136569e-09	0.4541979474937283
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.600757946352281e-10	2.836106421550821e-09	0.47749481079025047
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	1.156236422664563e-10	3.010155695941112e-09	0.4846799222805899
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.0403553862300052e-10	3.0112123998771152e-09	0.4862195308701399
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	1.3136305965165748e-10	4.582458598558555e-09	0.4885652863634727
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	8.97091546980369e-11	3.587343467985422e-09	0.4900246393204224
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	-4.179385942373515e-11	3.6608037655004233e-09	0.5045544575630467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endocardial_cell	-7.033190674825872e-11	4.125808705712e-09	0.5068003667623372
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	-7.805064604782432e-11	3.4363428558152665e-09	0.5090605119876315
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.54848316721972e-10	3.559251708452698e-09	0.5173508544678688
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	-3.183600083715249e-10	4.695924382625107e-09	0.5270255722924791
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	-4.556098069680707e-10	3.692062264635965e-09	0.5491058212647649
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	-6.141607159592917e-10	4.827143220572923e-09	0.5506210883440087
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.B_cell	-5.400194212084907e-10	3.7893398240784005e-09	0.5566614722642648
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	-7.347962604311277e-10	4.105110882548874e-09	0.5710293714888768
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	-7.310447840682838e-10	3.759811407380219e-09	0.5770829660332643
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	-7.726030218195911e-10	3.598272839633485e-09	0.5850052223032178
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	-9.801727104945084e-10	4.2832439507463785e-09	0.5905029232441018
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	-9.21896555094788e-10	3.9478670950896034e-09	0.5923202581845147
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	-8.857163896934629e-10	3.457766567278132e-09	0.6010835513207408
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.leukocyte	-9.709628930774818e-10	3.788809095313051e-09	0.6011293074553877
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.1185104963232792e-09	3.5204302552143118e-09	0.6246512654230894
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	-1.3053053595000604e-09	3.9878154442696804e-09	0.6282883568453341
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	-1.5314726625947042e-09	4.295751843937896e-09	0.6392701598918703
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	-1.4147978544561988e-09	3.955176960568252e-09	0.6397190217777482
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	-1.1637833519438326e-09	3.0980452795380446e-09	0.6464117601325199
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	-1.2002994757379114e-09	3.0663846800152942e-09	0.652263244423364
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.Kupffer_cell	-1.8865072369594773e-09	4.4155216829770285e-09	0.6653993642440412
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	-1.7185189477668628e-09	3.5821933000671954e-09	0.6842936144773046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	-1.8870626948134993e-09	3.833184774650194e-09	0.6887450535045897
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.basal_cell	-1.6482060480972007e-09	3.3178588501231304e-09	0.6903236621475225
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-1.7299029961638555e-09	3.3627012963726728e-09	0.6965272745931469
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	-1.6354281955479566e-09	3.1169284687999556e-09	0.7001014253753344
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	-1.7427008211360227e-09	3.131195366258764e-09	0.7110862529167756
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	-2.140515398325651e-09	3.747801230614497e-09	0.7160472836972454
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	-2.301985522156102e-09	3.819625733062386e-09	0.7266368960760571
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	-2.2940720192315364e-09	3.5479269876346057e-09	0.7410529679485205
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	-2.4896525857567443e-09	3.6008246146856597e-09	0.7553466009305295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.0507344653846683e-09	2.9192779886233173e-09	0.7588100717843416
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	-2.88455296325576e-09	4.04520651874156e-09	0.7621016507779439
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	-3.478122745997748e-09	4.308826625497803e-09	0.7902269001059143
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.myeloid_cell	-2.9722160697614076e-09	3.5304029054603944e-09	0.8000756455604409
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.3299311755178364e-09	3.843847171257657e-09	0.8068376212063851
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-3.531101655491097e-09	4.015264957147607e-09	0.8104130249621506
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	-3.360038700387311e-09	3.810389025908162e-09	0.8110601868133696
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	-3.726901064540989e-09	4.20206272031078e-09	0.8124395001685777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.leukocyte	-5.344370510992915e-09	5.634221310985028e-09	0.8285765838436994
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	-5.220802461623684e-09	4.70621559261026e-09	0.8663586563493892
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.myeloid_cell	-4.067977089914423e-09	3.3520281448639374e-09	0.8875472237854185
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	-3.957335691114987e-09	3.0783884285638672e-09	0.9006950126963629
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.natural_killer_cell	-5.418020914821486e-09	3.930916308575378e-09	0.9159461880382905
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte	-4.3284489445138875e-09	2.957996282483165e-09	0.928307946421935
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	-4.70787169062535e-09	2.9255217770933412e-09	0.9462182512211311
