Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	3.869895460791514e-09	1.942318496287925e-09	0.023163026735217907
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	3.942615035676857e-09	2.0165379165512553e-09	0.02528324206798457
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	2.6222206008200473e-09	1.4624408611894705e-09	0.03648295592449398
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	3.96829925449025e-09	2.293753127896707e-09	0.0418109961309978
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	3.1084990724786735e-09	1.8768894645188163e-09	0.04884094523333574
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.693223030234679e-09	1.0311996338600085e-09	0.05029568218672122
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.8093595564040407e-09	1.7167770148502257e-09	0.05087638721163962
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	2.9787978705068313e-09	2.0108581791955784e-09	0.0692557975762241
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	1.6775512988746829e-09	1.138546372693463e-09	0.07031958460841868
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.8281021223139866e-09	1.9625046496377797e-09	0.07478277444433601
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	3.3312580875149872e-09	2.367660343854344e-09	0.07971620025057441
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	2.5455399541614264e-09	1.821541032645923e-09	0.0811368827924081
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	1.6591306738068206e-09	1.236208699361584e-09	0.08977982292362513
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.4736872710911616e-09	1.1898600007141992e-09	0.10775825114001936
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.545197409956112e-09	1.2487633652426846e-09	0.10797263426119391
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.881788606822308e-09	1.6123119564036383e-09	0.12157756562606858
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	1.8164733887754412e-09	1.6355757610097973e-09	0.13336989322588705
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	1.5890849326291089e-09	1.476822313787989e-09	0.14095997560705392
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.2879569039822938e-09	1.2793031911390065e-09	0.15702400412441048
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.150918079849992e-09	1.2406492810982896e-09	0.17678834989000963
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.508172910526471e-10	1.1579652527858324e-09	0.23124527096428432
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	7.722622825393925e-10	1.2138623417983637e-09	0.26232221496844266
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	8.189479398432625e-10	1.2883388957686159e-09	0.2624984098967745
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	4.4832099932100075e-10	1.0446486025813909e-09	0.3339035327304902
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	4.698403903004059e-10	1.1204437399317684e-09	0.33748594914592134
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	5.624248880420657e-10	1.367691337831256e-09	0.3404548465969892
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	7.426863030486632e-10	1.9646779997585754e-09	0.35270810924521145
