Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	5.240285299269477e-09	2.7417807300519587e-09	0.027984898268183487
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	5.029066234588106e-09	3.6058176510729607e-09	0.08155180890082114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	3.534587740210974e-09	2.6376567549942187e-09	0.09011480345687456
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	2.9521518393260367e-09	2.463701949516148e-09	0.11540819575992517
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	2.503780815822562e-09	2.1546221653000757e-09	0.12260737716119868
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	2.1629184249631385e-09	1.8803170510875046e-09	0.12501129079560608
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.hepatocyte	1.7928849407523053e-09	1.6704951197792019e-09	0.1415759833204841
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.924515061467736e-09	1.8104131934701907e-09	0.14388523488419608
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	3.796596211054674e-09	3.5843438835081023e-09	0.14475059435452198
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.6526714543989987e-09	1.6905121248351223e-09	0.16413217661902585
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5506810523699932e-09	1.6830591514100817e-09	0.17843471446191245
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	2.6063423060630517e-09	2.9370946373753073e-09	0.18743504202358519
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.5949566858101869e-09	1.9052238349967595e-09	0.20125434270536668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.5137783524633085e-09	1.8973036929030765e-09	0.21247653768310154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	1.6291239017018733e-09	2.064181025372978e-09	0.21498733594293423
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.2626224606040994e-09	1.63205728779626e-09	0.2195722793303445
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.6014129411449931e-09	2.3543902035276588e-09	0.24819473461595948
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	1.5215315150012195e-09	2.267808248441715e-09	0.25113383635283887
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	2.118389249696799e-09	3.3455634987651427e-09	0.26330362655102874
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	1.9008037132033434e-09	3.015200675965514e-09	0.2642141551465176
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	1.2597050642786092e-09	2.0805495728663e-09	0.2724342198502079
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.192134662422443e-09	2.1656655907954074e-09	0.2909984092902243
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3960970364696635e-09	2.573471318506629e-09	0.29373854620286755
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	9.690480034455578e-10	1.8251344411892061e-09	0.29772806724302625
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.2895969872359938e-09	2.4657465208076925e-09	0.3004854958088566
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	8.352207066749819e-10	1.637923857543717e-09	0.3050514935032265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	1.7317714501543452e-09	3.408814700884408e-09	0.3057170453247866
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	1.5556184253316814e-09	3.0773559215692032e-09	0.3066021370936932
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	1.3200303071929948e-09	2.89649842632951e-09	0.3242909459676827
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	7.763418853135804e-10	1.7601053196583213e-09	0.3295786451186432
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	1.2610443277677078e-09	3.023916286401158e-09	0.33833058836225666
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.T_cell	9.746932306606294e-10	2.97142732621802e-09	0.3714475529000425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.regulatory_T_cell	1.2373257888791028e-09	3.8471646027481934e-09	0.3738702253720873
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	5.165246208796979e-10	1.7810113825571453e-09	0.38590139211635605
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	4.243685882830648e-10	1.7846864124396248e-09	0.40602459384322087
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	3.341230434393476e-10	1.6430284198699793e-09	0.4194275958522894
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.7301640562675597e-10	1.8383097734799758e-09	0.4196016325182234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	4.5257859774285905e-10	2.297209315388798e-09	0.4219089379926479
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.B_cell	6.778218864224328e-10	3.4439955484679477e-09	0.4219870761939185
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	4.0525705125476195e-10	2.2826793269558624e-09	0.42954381662432
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	4.897008067908769e-10	2.8854022932616568e-09	0.4326164902040702
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.keratinocyte	3.1348249470956415e-10	2.020032885216117e-09	0.4383370163444049
