Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	2.3540160352069115e-08	8.251092054270639e-09	0.002165600615109181
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.659808767021569e-08	6.504849974633004e-09	0.0053607382915799055
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	1.557143498021225e-08	6.262209446179407e-09	0.006449022452122533
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	3.3013995454729944e-08	1.3571003825308912e-08	0.007493639056127343
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.5414090993498636e-08	6.499071668621096e-09	0.008852335708986485
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.204453028717562e-08	9.316993793454981e-09	0.008989359184581481
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	1.3307348860421802e-08	5.874326569737734e-09	0.011745901637892034
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.8761789457583158e-08	9.217352015337851e-09	0.020901006233671436
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.6298510930724122e-08	8.079186464475586e-09	0.021829732182299014
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	2.3107984951107153e-08	1.1804225406913184e-08	0.025138318072300884
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.4312721484064646e-08	7.402529229813669e-09	0.026587888307292484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.2955510281359337e-08	6.818628278641681e-09	0.028715438252247604
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	2.116499252230565e-08	1.1405845351175841e-08	0.031753384168394454
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.4030908341833856e-08	7.996852389780529e-09	0.03966782355690928
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	1.331740271268886e-08	7.656889985615154e-09	0.04099359872121439
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	2.020572140638454e-08	1.1705369072095305e-08	0.042156384958108306
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	9.570182686491577e-09	5.612249377546743e-09	0.044075657526308994
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	1.2328280442460324e-08	7.237839617116119e-09	0.04425508878454888
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.1633190657568229e-08	6.844205063525022e-09	0.04459237431523573
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.2227825956474131e-08	7.677400842969292e-09	0.05561332062071708
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	1.26455968474151e-08	8.248988473123717e-09	0.06263945799704282
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.6349905679813394e-08	1.0718487164310063e-08	0.06358054731630675
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	1.2928999797665522e-08	8.488719674253035e-09	0.06386933656089
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2115839631719113e-08	7.992686433188692e-09	0.0647766508856255
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.1095501306633627e-08	7.938505193403918e-09	0.08110437627206368
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.2426463638458172e-08	9.30738992554476e-09	0.09091886778090386
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	9.183414649799163e-09	7.379958627807565e-09	0.10668132232295058
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	9.499788236292628e-09	7.91205307642722e-09	0.11493904232501062
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	1.39086389631609e-08	1.1825147055417864e-08	0.11975915466934073
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	1.1494056392628479e-08	9.777264292740711e-09	0.11987933048998428
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	9.32494949330732e-09	8.163309740225192e-09	0.1266646508527438
