Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.3097792963597698e-08	5.911915697381452e-09	0.013363208431465573
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.0365403217762764e-08	4.937368716858921e-09	0.017891796628055196
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	1.0737311692755126e-08	5.1796671288177786e-09	0.019087381950557338
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.1631869922164e-08	5.793695751864561e-09	0.022338811145576908
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.822491544473193e-09	4.482382892883877e-09	0.024519108630208036
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.1859558155276276e-08	6.292832647009711e-09	0.029741010624343922
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	9.69868074831754e-09	5.262411815305057e-09	0.032663731546977715
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.0735985359331086e-08	5.8580887016226144e-09	0.03342529799475458
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	7.9978330159793e-09	4.822480049195745e-09	0.04861352447999805
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.myeloid_cell	9.531957081574701e-09	5.7845502367457905e-09	0.049693750962774626
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.887181064020277e-09	5.652362843758675e-09	0.057941091901467366
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	8.872021864608067e-09	5.800372793965666e-09	0.06306276040825974
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	7.433311820986964e-09	4.88077760968926e-09	0.06388223554386858
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	8.777204074756872e-09	5.76993928861799e-09	0.06410542711834573
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	9.28899488280727e-09	6.139040686452035e-09	0.06512687290410986
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	9.141592241956939e-09	6.062534430598421e-09	0.06579224481325642
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.2268671818867098e-08	8.422999200464682e-09	0.07261782134089288
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	5.967585938783113e-09	4.17208081692422e-09	0.0763065716757757
