Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.5188481682954683e-09	1.1548263359991884e-09	0.0942183550636575
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.388263502295104e-09	1.058917612072588e-09	0.09492529046014059
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.6298310127153381e-09	1.2802217858718287e-09	0.10149395989372045
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.6772480499947095e-09	1.3277153433079707e-09	0.10324809931999246
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.373564295747915e-09	1.300788955663107e-09	0.14549619715991186
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.3028047520557555e-09	1.2676234097302087e-09	0.1520328312518629
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.219896336891582e-09	1.2780410187856844e-09	0.1699140805163718
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.3112518644903196e-09	1.420467124127704e-09	0.1779741243337657
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	9.889483599577841e-10	1.072053928846365e-09	0.17813911634961738
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	9.660760070689594e-10	1.0737467633851107e-09	0.18413350604794043
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	9.772515859692032e-10	1.1697284610625096e-09	0.2017317264073361
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	7.839421849409544e-10	1.0632019695233662e-09	0.23045756497041736
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	7.849495945142265e-10	1.09441145147868e-09	0.23661472320972937
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	7.81450729884541e-10	1.2182947974739555e-09	0.2606217006652332
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	7.462142886731834e-10	1.1835791868093868e-09	0.26419270063408495
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	8.69347065550799e-10	1.4084403651297404e-09	0.2685379053891308
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	6.34724508550414e-10	1.0977044663474714e-09	0.281554775610257
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	7.600569829323896e-10	1.3411949995462072e-09	0.28545856034593287
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	4.714779633771105e-10	9.50224606325001e-10	0.30988537388721593
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	5.391250981701309e-10	1.1320785692357545e-09	0.3169567365177036
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	5.44704641128427e-10	1.310973778388735e-09	0.33888934319029873
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	4.108448746356245e-10	1.1804886103919508e-09	0.36390901009326515
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	3.768059655984111e-10	1.0910075189519831e-09	0.36490649517792445
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	3.645545211988734e-10	1.0766685352149271e-09	0.3674574463943765
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	3.1942432191009376e-10	1.1270156145256972e-09	0.3884255599910126
