Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.natural_killer_cell	3.052291424521138e-08	1.565136716597066e-08	0.02557759689579476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	1.6956186814843713e-08	1.453286059402798e-08	0.12165606525238204
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	1.6898031407079975e-08	1.552026928079666e-08	0.13812726673238973
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.615332405963765e-08	1.5220779225714855e-08	0.14428408987219116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	1.2678470325584473e-08	1.2995854656399086e-08	0.16463680731940067
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	1.4651236566405508e-08	1.514707278180591e-08	0.16670573482515905
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	1.431667813063287e-08	1.6015711829785417e-08	0.1856838011692014
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.305139224266397e-08	1.512722037200365e-08	0.19413050833739076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	1.0846574913714353e-08	1.4486074048574385e-08	0.22700130864968593
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	1.277552763861139e-08	1.7540776714541522e-08	0.2332048636842119
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.092902571354275e-09	1.4178500406426016e-08	0.26065861998174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	8.388148563429973e-09	1.3344557930819531e-08	0.2648113823658548
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	9.826691287230351e-09	1.6192654811630167e-08	0.2719715687712494
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.unknown_cell_type	8.408004857253638e-09	1.5997066760783733e-08	0.2995842389727661
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	7.758656405945758e-09	1.4921870551687045e-08	0.3015485161237289
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	9.861647846926459e-09	1.9215188080143942e-08	0.3038981904698582
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	6.2804706741636324e-09	1.3666865921571639e-08	0.3229232406600452
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	5.35381732107343e-09	1.3317390509616734e-08	0.343835759227478
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	6.806976553486467e-09	1.739814748371088e-08	0.34780725995804623
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	3.955409728739981e-09	1.2321034943681915e-08	0.3740942009342755
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	4.998798865214793e-09	1.6701707731666844e-08	0.38235608568788243
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.188150985821216e-09	1.639137405484944e-08	0.3991648224866724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	4.188136557106685e-09	1.6735569080341525e-08	0.401195615002828
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	4.206682535582102e-09	1.7550163427371308e-08	0.40528344155356855
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	3.8504903933105215e-09	1.7578608221540136e-08	0.4133078480186067
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.639789350215267e-09	1.665638629046082e-08	0.4135111508906185
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endocardial_cell	3.2014251718500713e-09	1.6132870840408406e-08	0.421349968810422
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	1.490429374047978e-09	1.3514213912386826e-08	0.45609125711452236
