Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	5.288578387621405e-08	1.4998152420536888e-08	0.00021082145433166065
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	5.011404766888468e-08	1.6409881319690323e-08	0.0011294572089069826
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	5.798776346241436e-08	2.783777417474586e-08	0.018622861716686707
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	3.287481939189763e-08	1.6472362222917654e-08	0.02298023206553553
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	3.438161930761251e-08	1.7517273352555747e-08	0.024838972173230636
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.9716109825811186e-08	1.6619707122441688e-08	0.036887647207476
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.4921935823265506e-08	1.406468583984149e-08	0.03820133578136085
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	2.735076621709032e-08	1.5505248016812795e-08	0.03886865694921507
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	3.3184301135781884e-08	1.944101883131227e-08	0.04391828324817642
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	3.099959432350704e-08	1.8696029587326766e-08	0.04865021973216503
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	3.020393824089645e-08	2.010827770437567e-08	0.06654017367387015
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	2.6412266850708383e-08	1.7837667819068188e-08	0.06934302703665508
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	2.255096147624874e-08	1.5981201528086778e-08	0.0791085980960089
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	3.6986959465744424e-08	2.6544066428366773e-08	0.08174682948631418
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.7719120892431928e-08	2.0182974100264902e-08	0.08481536759118768
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	2.652749637529452e-08	1.9563238757961763e-08	0.08755166077659532
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	2.2786896249810988e-08	1.7440742530439035e-08	0.09568577385758281
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	2.6498456660625553e-08	2.0402785697209933e-08	0.09701201967650058
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	3.396033043527051e-08	2.6151566348502636e-08	0.09704123362508266
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	2.1602605510388988e-08	1.683729455171572e-08	0.0997423280705308
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	2.4068656202520795e-08	1.8894627841176722e-08	0.10136078080745442
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.062762836896396e-08	1.6653202633873382e-08	0.10773602603118032
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	2.637077516319447e-08	2.172363365018621e-08	0.11238894575653474
