Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.821397843972395e-09	3.905803326669268e-09	0.011956128028894923
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	9.484015110741144e-09	4.231205650386587e-09	0.012498629431786258
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	9.820223431409072e-09	4.799853398388603e-09	0.020381020580844022
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.422388581403011e-09	3.907647285321866e-09	0.028752533821401513
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	7.728694662295656e-09	4.2841730828689376e-09	0.03561480417040364
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	6.232195890517111e-09	3.5883766037614853e-09	0.041213616141337873
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.190759375099393e-09	3.063384678291732e-09	0.04508967925158755
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	5.20374164680895e-09	3.4288748858154753e-09	0.06455464966726554
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	5.932576525094455e-09	4.011735317710891e-09	0.06959614365023073
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	5.8953053859949486e-09	4.0813495642178e-09	0.0743062170892343
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	4.523233494687244e-09	3.134204399204478e-09	0.07448432934294416
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	5.333053195786387e-09	3.814730524066145e-09	0.08105417505710816
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	5.3865287253253215e-09	3.877364424764941e-09	0.08238228335231795
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	5.4980822236709375e-09	3.988885964990395e-09	0.08404757788725092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	5.633163597454003e-09	4.473752117929595e-09	0.10398652006842796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	7.670934894283307e-09	6.567467760102803e-09	0.12139931191606235
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	5.0089839056154705e-09	4.452784944537683e-09	0.13031351116180095
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	4.948336977686367e-09	4.495738528447422e-09	0.13551955084541972
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	4.093618811882631e-09	3.741994694743244e-09	0.13698471987511185
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	4.818165209548097e-09	4.928636937996426e-09	0.16413962541190114
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	3.851333125897727e-09	3.9918748337408395e-09	0.16732423696854604
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	4.0164567808312765e-09	4.258915608224698e-09	0.1728224753505087
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	4.2063893220231236e-09	4.599093962763041e-09	0.180197518819177
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	3.982869241860377e-09	4.408331064549806e-09	0.18313377644917767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	3.4054335855581906e-09	3.914170177040177e-09	0.19214283513592528
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.8610560238292264e-09	3.621233052429702e-09	0.2147411524154887
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.4230959891687207e-09	4.398708105820593e-09	0.2182241285296061
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.1633460750487117e-09	4.222326884781934e-09	0.22686984941251137
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	3.2126046922473412e-09	4.576944511415311e-09	0.24136753910823766
