Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	1.9673025775165613e-07	7.569961717893839e-08	0.004677136391883345
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	1.2337999945524382e-07	4.8464973018115896e-08	0.005452067696441864
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	8.94685639484465e-08	4.093861857208323e-08	0.014428596149652332
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.389626817485163e-08	3.6446192290627945e-08	0.02130339114507994
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.118651665931373e-08	4.6951510285145216e-08	0.026059934752596475
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	1.4446431243625832e-07	7.831738675790198e-08	0.03254781697859788
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	1.5892049251281755e-07	8.656385288275721e-08	0.03318800535877574
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	6.995056467455413e-08	3.826320291405535e-08	0.03376412860094924
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	5.904167345955122e-08	3.301005286367589e-08	0.036839890362123755
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	1.1312537294610454e-07	6.377848598444272e-08	0.038054482968498386
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	9.232847924534623e-08	5.320520928114496e-08	0.041341379405823636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	6.950031905496456e-08	4.121729647826248e-08	0.045879310600567415
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	5.892491684330943e-08	3.615163733828642e-08	0.051557331697143396
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	4.115654865187565e-08	2.5331478382494344e-08	0.05211116280526151
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	5.588645732111507e-08	3.568808720821541e-08	0.0586778747556072
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.unknown_cell_type	6.971282947704044e-08	4.704052937717054e-08	0.0691736405629681
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	5.783220849641747e-08	4.000935532101237e-08	0.0741633579434357
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	6.004115461053606e-08	4.314457797858173e-08	0.08201770677926218
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	3.861631831775078e-08	2.8136039114707045e-08	0.08495610518719288
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	3.9830264015200607e-08	2.9745906968179726e-08	0.09028263005962134
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	6.662369193489928e-08	5.0583295329509516e-08	0.09390111687291464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	6.418789136926672e-08	4.977404232762116e-08	0.09859727812929286
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	7.43188119709391e-08	5.788431667285503e-08	0.09958503439472749
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	7.97356950412856e-08	6.285762140087567e-08	0.10230744778735157
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	3.721657332022599e-08	2.9397793932856784e-08	0.1027628362898464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.0708355496181895e-08	3.2384876593293404e-08	0.10437365563519851
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_T_cell	5.762927987187944e-08	4.7855595552599333e-08	0.1142497976436494
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	5.6444508043473174e-08	4.756409924681256e-08	0.11767219333021545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	8.274254882571169e-08	7.105390324529222e-08	0.1221099279385216
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	4.469823703809334e-08	3.9908510438425e-08	0.13135311527431276
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	5.8755094568216206e-08	5.722706601434158e-08	0.15228060348130895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.Kupffer_cell	6.723244788037163e-08	6.691296660606933e-08	0.15750270353176216
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.B_cell	5.439601250169311e-08	5.4577560113076966e-08	0.15946148766965684
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	2.8983457537435664e-08	3.067801921700584e-08	0.17238994214972947
