Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	3.5258696346453948e-09	1.4805351509339566e-09	0.008621537910249635
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	3.331164494666975e-09	1.4926381630133698e-09	0.012816425949640563
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	3.136731700964604e-09	1.8607388537565913e-09	0.045922437743514934
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	2.127780493681128e-09	1.6137437306223365e-09	0.0936620073193199
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	2.1249923176664607e-09	1.759236298265239e-09	0.11354168474027715
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	2.326884136415966e-09	1.960041759149699e-09	0.11758216091754226
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.8573868694644045e-09	1.6546634638041454e-09	0.13082146991493998
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	1.6297348984193052e-09	1.4535506424610277e-09	0.1310993324348933
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	1.885653065640106e-09	1.6825133069824475e-09	0.13120014803585556
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.7055795078577568e-09	1.5927624357404761e-09	0.14212269631417196
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	2.4056322534724872e-09	2.279628728616001e-09	0.14565008186435913
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.58851670039504e-09	1.5214932584298325e-09	0.14823087560352954
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.7029985604957002e-09	1.7197419166126401e-09	0.1610225416178772
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.494310954883827e-09	1.5773156983905265e-09	0.17172362138295294
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	1.9136447749245825e-09	2.230201522633258e-09	0.19542990720762404
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.4907208447801113e-09	1.7379142656850107e-09	0.19551130825703994
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	2.2563817394502197e-09	2.661266774026286e-09	0.19825796203105173
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	1.9497305369346105e-09	2.3451591967772526e-09	0.20287804193225228
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.1400284303201051e-09	1.4987637292361551e-09	0.22343430917737023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	1.205838945414536e-09	1.5864265921266154e-09	0.22359814237992975
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.2493990148626807e-09	1.7232870709759498e-09	0.2342231871224038
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	1.920815890752701e-09	2.7015991636994266e-09	0.23854453949709847
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.0437461820897275e-09	1.5662527742924046e-09	0.25257868322864757
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	1.0715471187410415e-09	1.6228767635172865e-09	0.25453825741783653
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.355992947229515e-09	2.0826783044088635e-09	0.2574969959180195
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.6532940272383394e-09	2.568111708516286e-09	0.25985967465239007
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	1.0640128520899725e-09	1.6587471272034991e-09	0.26061331680217614
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.0771159638463748e-09	1.7240841106686095e-09	0.26606863877744535
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	1.3723617857207353e-09	2.2178171136258944e-09	0.268027543461145
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0064689509297947e-09	1.7662542238687065e-09	0.2843956760283025
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	8.343444659078017e-10	1.5446636437536234e-09	0.294548045890791
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	7.922021813128202e-10	1.778357050254109e-09	0.3279905823255209
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	7.800391721082596e-10	1.8060183611447622e-09	0.33290305470832826
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	6.791013614063522e-10	1.5788803303238262e-09	0.33355570705875226
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	6.082962136733355e-10	1.6155171713459463e-09	0.3532601855675976
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	7.688140597989394e-10	2.0456536861734186e-09	0.3535223622015948
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	6.102543151415916e-10	1.6662061146071626e-09	0.3570878514618271
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	8.191416428232744e-10	2.342464036246087e-09	0.36328481548215075
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	7.177560791535054e-10	2.5374377271792933e-09	0.38863959518590746
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	4.26549748940851e-10	1.6043424562271906e-09	0.3951688922402714
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	3.4703267071572986e-10	1.462613810159856e-09	0.40622412003484804
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	3.547886122769402e-10	1.716900562189421e-09	0.4181436261238
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	3.231131054197797e-10	1.998106552296532e-09	0.4357672536288107
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	2.54477671905386e-10	1.9384652978516523e-09	0.44777773311122215
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	2.726659220769135e-10	2.13836567159884e-09	0.449267839980808
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	1.960977274974728e-10	1.5409816799036114e-09	0.4493692610717356
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	2.1371952731539257e-10	1.701091046730749e-09	0.450009740980027
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	2.418815783602274e-10	1.9595957074648873e-09	0.45088154733172536
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.2327780881420607e-10	1.819511829760398e-09	0.472991036441269
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.0034049558868856e-10	1.5183939725546667e-09	0.4736557502960171
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.2620980329214382e-10	2.407414523993806e-09	0.47909484567458643
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	8.212774231542914e-11	1.6381641507708208e-09	0.4800077978017933
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	4.2674229922266205e-11	1.519863660830839e-09	0.4888001020075462
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	1.4769016553864818e-11	1.5226531023716994e-09	0.4961305088150054
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	-1.646125747871889e-11	1.9931986573447952e-09	0.5032947127073876
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	-5.577176206485532e-11	1.670719106931464e-09	0.5133149744969946
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	-1.1282409755337915e-10	1.7336019911871155e-09	0.5259451417485314
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	-1.3904900412965187e-10	1.7185060310813724e-09	0.5322443195585813
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	-1.4962170844149832e-10	1.6268515774790887e-09	0.5366391036952511
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	-2.0704647087253572e-10	1.9269078074149012e-09	0.5427840518155516
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	-1.6026418453883833e-10	1.4206459317815062e-09	0.5449097166252643
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	-1.9848837132351765e-10	1.7420512552596347e-09	0.5453571058413157
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	-2.784614967522806e-10	1.4927765390711432e-09	0.573989070239871
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	-3.551971016527551e-10	1.7664065860251165e-09	0.5796837749548416
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	-3.569264376314452e-10	1.6410260899668115e-09	0.5860914212265208
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	-3.905850836371845e-10	1.6973509776421346e-09	0.590998603847104
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	-4.3733095978501076e-10	1.5527374988490131e-09	0.6108946547868971
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	-7.182315150546113e-10	1.883932435799515e-09	0.6484876339175357
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	-7.046116189749089e-10	1.7089020574850556e-09	0.6599469373652942
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	-7.206535434511054e-10	1.720896850227089e-09	0.6623065185190062
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	-8.973596964881514e-10	2.041405828968142e-09	0.6698790734343745
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	-7.842124599918532e-10	1.7787717499265116e-09	0.670347533876311
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-8.056406714162592e-10	1.821296932241311e-09	0.6708800311532657
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	-7.751278861538249e-10	1.719018388405306e-09	0.6739739041140093
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	-1.0365122326504759e-09	2.130380563843075e-09	0.6867073037041552
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	-8.673771661474066e-10	1.590555916999292e-09	0.7072365630902994
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	-1.1665476987644256e-09	2.061747551518281e-09	0.7142369295365878
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	-1.0480019146722364e-09	1.846679100957299e-09	0.7148148561400067
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-1.050107961301797e-09	1.7111350965292383e-09	0.730290183866724
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	-1.0074887380321433e-09	1.5982919381082001e-09	0.7357682998482761
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	-1.24660326047469e-09	1.5390272728657712e-09	0.7910282632750132
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.2931542051334696e-09	1.510687415865487e-09	0.8040021679151578
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.6651052732811638e-09	1.9353516378914457e-09	0.805205559827918
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	-1.5275984200259116e-09	1.712038682926538e-09	0.8138755194061346
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	-1.369574321903457e-09	1.5319402032576673e-09	0.8143425085961626
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	-1.689748418404744e-09	1.807272172571408e-09	0.825098569763562
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	-1.6957280635407033e-09	1.7755722070854573e-09	0.830219212393773
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	-1.623378677953016e-09	1.6693044262964162e-09	0.8345961071532194
