Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	8.074736686605674e-09	4.3375411567784646e-09	0.03133023334153306
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	9.117377540291982e-09	5.6016869519977055e-09	0.05180350369839824
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	7.653084981272685e-09	4.766852428416105e-09	0.054194134533264764
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	7.929972092385139e-09	5.113674743291157e-09	0.060482186955959256
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	6.462543541247966e-09	4.418012537817532e-09	0.0717649348816812
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	5.969963056193971e-09	4.296047214727972e-09	0.08231896983718856
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	7.543713251710095e-09	5.661189976043524e-09	0.09134281962853624
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	4.787089176981666e-09	3.715489059448002e-09	0.09880089450892293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.unknown_cell_type	8.392494990312764e-09	6.697378268072439e-09	0.10508437868894616
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	7.921888370592418e-09	6.383468805031442e-09	0.10730277074690386
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	6.794418068576113e-09	5.61387488615921e-09	0.11308376781702312
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	5.395690513571369e-09	4.495811065334493e-09	0.11503869388957944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	7.597837920600891e-09	6.643309921696936e-09	0.12637764735885887
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.epithelial_cell	5.731709929118317e-09	5.1785249040215804e-09	0.13418525361800926
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	4.528805841872137e-09	4.20270558631187e-09	0.1406077285522982
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	4.986110223034076e-09	5.212079462573339e-09	0.16937321116148296
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	5.137821056078971e-09	5.385382728176175e-09	0.17003402303746218
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.Kupffer_cell	4.959724433989049e-09	5.229870791407283e-09	0.17147679717477954
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	5.226873268599293e-09	5.552399329241187e-09	0.17325712830719137
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	4.240545110950344e-09	4.6912697190546625e-09	0.18301820024079857
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	5.950820980793684e-09	6.672448757992327e-09	0.18623676697439778
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	4.252058170520734e-09	4.866981471788458e-09	0.19115333547745328
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	4.336616249884671e-09	5.02967836557752e-09	0.1942872273013716
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.macrophage	5.729484893958402e-09	6.723337899424014e-09	0.1970574772331959
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	3.323718908652336e-09	3.97400385892504e-09	0.20147471525900296
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	3.938524046531881e-09	5.525702736657585e-09	0.23799578748624378
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	4.384871247746414e-09	6.155080337020408e-09	0.2381089592944347
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	3.7090514039718592e-09	5.5068741747441896e-09	0.25030471289318673
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.7954034980226164e-09	4.2054486070192795e-09	0.2531180169391303
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte	2.878481938654058e-09	4.346469817797656e-09	0.25390312647433355
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	3.82263186116767e-09	5.839380221100355e-09	0.25635309094500325
