Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	4.7588103083813426e-08	1.777823083650579e-08	0.0037168645158341894
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	4.274420018949833e-08	1.6795205886436965e-08	0.0054635131344622535
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	1.1223354298866484e-07	4.8989643868141636e-08	0.01098272873978456
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	3.325859907783473e-08	1.4860833229731915e-08	0.012610408403542257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	3.8696679585494094e-08	1.7636084308159087e-08	0.014111366047991417
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.7340947152748435e-08	1.249287365924356e-08	0.014315746957769758
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	3.3803854934342155e-08	1.6139817121392698e-08	0.01811046650533557
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.705320220521168e-08	1.7741349472516796e-08	0.01837537755293786
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	3.858281483323244e-08	2.002276043516296e-08	0.026993065749139705
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	4.157128384102668e-08	2.1943217809757406e-08	0.029079767161451622
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.6955551587783296e-08	2.0559978367935978e-08	0.036132033289488226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	3.8226625429193525e-08	2.2034847361062437e-08	0.041385817469592724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.9968803666292324e-08	1.81093789216441e-08	0.04897467486569771
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	3.002583026038982e-08	1.8288759223332868e-08	0.050319439879557316
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	3.7957578825698423e-08	2.3966897520019873e-08	0.056625287637693124
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	4.990993641863868e-08	3.1889211535624176e-08	0.05877924862807701
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	2.6500043203271965e-08	1.7098266140771106e-08	0.060586687466933214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	2.425167471071895e-08	1.5795874853237957e-08	0.06235299389956147
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	1.8043811345591784e-08	1.2087356168297155e-08	0.06774687431118125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	4.320740692604867e-08	2.9896010502464936e-08	0.07419290969772573
