Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	5.5198972396457346e-08	1.5020965277168812e-08	0.00011902009914030776
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	4.393999568839564e-08	1.482975087549354e-08	0.0015234684466953932
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	5.5824412765214286e-08	2.0022364668141696e-08	0.0026508851339237236
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	7.51296530617917e-08	3.016129153037734e-08	0.006370468588842411
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	3.8365728107141337e-08	1.5816403749996555e-08	0.007639610228721278
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	3.64376269045775e-08	1.7347322314520343e-08	0.017843513275507067
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	3.354681169726905e-08	1.6079632837465906e-08	0.01847608384585712
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	3.872856078273136e-08	1.885537364918732e-08	0.019988812673798907
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.5932289935357046e-08	1.2727325146340114e-08	0.020798545723595085
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.250076922262993e-08	2.173764568287773e-08	0.025281567870293814
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	2.475234319447581e-08	1.3711460621214086e-08	0.03551933123913909
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	3.216694703647945e-08	1.8183122499305488e-08	0.03844233330323472
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	4.5773713607653894e-08	2.5892611584559265e-08	0.03854473481020242
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.0600276063074366e-08	1.1943517595482594e-08	0.042281029466731984
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	5.1435551157219516e-08	2.989464751047918e-08	0.04266529866664686
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	3.211431562222431e-08	1.9717877893195385e-08	0.05168930311914036
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	2.577139348232678e-08	1.610428779265743e-08	0.054768076876626874
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	2.7062174029084845e-08	1.7840503042486783e-08	0.06464656861825038
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.T_cell	3.022486546874797e-08	2.144074023534473e-08	0.07931514842505649
