Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.2156582144734253e-09	8.137540195194407e-10	0.0032369375791926392
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	1.961509830893129e-09	8.6429049587856e-10	0.011618878987394384
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.733416013299618e-09	8.451337327365876e-10	0.020130781340092788
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	1.2693005530809296e-09	8.131117184761527e-10	0.05925706437866056
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.210718750704263e-09	8.190457215091971e-10	0.0696762505636412
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	1.0392739291826504e-09	7.586177856356744e-10	0.08535012470576142
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	1.1855134756123697e-09	9.571766608861642e-10	0.10775564776211544
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	8.758259787111153e-10	7.530438266173374e-10	0.122405051151797
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	8.976053450172493e-10	7.772135086126544e-10	0.12406530400668553
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.0008609700234516e-09	8.771792428614132e-10	0.12693509103047007
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.1078679143082797e-09	1.0130720828835966e-09	0.13707122667505867
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	8.845963406168264e-10	8.274992782504712e-10	0.1425349402978498
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	8.327987862360745e-10	7.906314021181319e-10	0.14609401446124193
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	9.397707610408524e-10	9.0180615352041e-10	0.1486830272421994
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	1.2429399217448398e-09	1.1948022731221246e-09	0.1491027760815577
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	7.57330810196956e-10	7.564479978783455e-10	0.1583730268815059
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	8.058623272512626e-10	8.224431657296059e-10	0.16358266727319343
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	1.0334319591276314e-09	1.1125707970250154e-09	0.1764786216176934
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.0366251659320502e-09	1.1355893853085889e-09	0.18066016385431583
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	6.379905392042821e-10	7.179992699702658e-10	0.1871178858041378
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	8.544581545964352e-10	9.871659417223345e-10	0.19336385952695256
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	6.861617582600471e-10	7.990040203670754e-10	0.19523333952239913
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.065190353927928e-10	8.251492073261113e-10	0.19593477327498882
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	5.962095102054467e-10	7.53109017925773e-10	0.21427822698918236
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	6.075848795459346e-10	8.414760773619951e-10	0.23513293612384023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	5.90531789681967e-10	8.31886221110738e-10	0.23889211018638506
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	5.951560018168448e-10	8.450166317582985e-10	0.2406190087484581
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	6.412032671063595e-10	9.218224112195842e-10	0.24334525619807473
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	5.09977996964571e-10	7.494959841378874e-10	0.2481167722814402
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	5.25589949598941e-10	8.771298385197074e-10	0.2745145351038414
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	4.548585127428558e-10	7.928922345223764e-10	0.2830955559897578
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	4.3110407152344565e-10	7.519926986752753e-10	0.2832267984869493
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	6.130550172201087e-10	1.1377030030208363e-09	0.2949940414913012
