Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	1.788759184276311e-08	6.750885991281531e-09	0.004028571180153718
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.528809405149886e-08	6.699625892972347e-09	0.011246662905671724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.512850261882657e-08	6.885852721226592e-09	0.014008749388571981
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.5135152430183286e-08	7.940976753086039e-09	0.028327956106945475
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.665042029694008e-08	8.749112111576709e-09	0.028513860535586216
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.4187799243154274e-08	8.071935674167191e-09	0.03940183689371693
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3600187560002924e-08	7.749978131054259e-09	0.03964095616827171
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	1.83446585817308e-08	1.0506563347064085e-08	0.040403830525840054
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	1.143025376841201e-08	6.598208539768717e-09	0.04160769262997812
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	1.7419362849618557e-08	1.0347589113767578e-08	0.04614667918942881
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.1959575685761333e-08	8.764680059764934e-09	0.08620208155215459
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	1.2826531113619015e-08	9.99363860113859e-09	0.09966380565556682
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.epithelial_cell	7.3301532121218556e-09	5.804418409248778e-09	0.10332020134356146
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.0924265876234176e-08	8.999999811443525e-09	0.1124106504333291
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	1.037765756073585e-08	9.010270435160087e-09	0.12471011720737563
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.1071309115265191e-08	9.913107001872386e-09	0.13203234860009738
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	8.750908536140438e-09	8.353494182749483e-09	0.14741731676363318
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.monocyte	9.110181103577133e-09	8.748684968250416e-09	0.1488635162225585
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	1.2342397380275853e-08	1.2212146315079283e-08	0.15608822993104443
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	7.639927019568981e-09	7.748188518764107e-09	0.1620598071183046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	7.548346862453659e-09	7.695498852307452e-09	0.1633264109104265
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.27298542975606e-09	9.708806897473816e-09	0.16976085722150808
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.unknown_cell_type	1.0433353672615837e-08	1.132253791609537e-08	0.1784031324884331
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	9.580095871473162e-09	1.0620413832962558e-08	0.18351636490583229
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	7.714055583607782e-09	8.824904216061128e-09	0.19102551829030123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.classical_monocyte	9.036219902096059e-09	1.0780447592460176e-08	0.2009579244000067
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	4.963946532949598e-09	6.3897653672574775e-09	0.21862099073946883
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	6.0634281020450455e-09	8.635201340842983e-09	0.24128481498514098
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	4.294426748429993e-09	6.350723267964053e-09	0.24945345391376678
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	4.869239263625574e-09	7.281145873157214e-09	0.25182866794523573
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	5.78047532058962e-09	8.738915047393964e-09	0.25415748448650416
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.unknown_cell_type	7.003949428952603e-09	1.091340299747127e-08	0.2605096355277078
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	7.051391358793844e-09	1.1026788600011009e-08	0.2612559327286475
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	6.79267200326476e-09	1.0638616576520355e-08	0.26157671693240875
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	4.787453130101039e-09	7.786726712593662e-09	0.26933604439985437
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.76383046747828e-09	9.591121910148825e-09	0.27393505585006916
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	4.996647874083518e-09	8.550523513359394e-09	0.27948655068119377
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	3.3206713010600786e-09	5.804710010094938e-09	0.2836389774507527
