Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	7.905053744317238e-09	3.510877579021258e-09	0.012174124753009212
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	6.420175787830972e-09	3.067219313189572e-09	0.0181675096458597
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	4.891897649705921e-09	2.7552559292972295e-09	0.03790945668027866
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	4.170828247735766e-09	2.478441374004381e-09	0.04620272345687519
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	4.65408230175127e-09	2.7863150200610886e-09	0.047426451587154306
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	4.189530884391672e-09	2.515845213433576e-09	0.04793066616595695
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	8.531686420535157e-09	5.399285288686442e-09	0.05703613718105866
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	3.4561483260900112e-09	2.93650875350833e-09	0.1196060769496326
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	3.728777272628601e-09	3.305981915921562e-09	0.1296836149284415
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	3.315056071766241e-09	3.0615614969388084e-09	0.13944879978787095
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	4.0772002527131475e-09	3.7885023596524e-09	0.14091808293177754
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	2.7032610433610996e-09	2.559068411313035e-09	0.14540514040451236
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	4.167592331417354e-09	4.009318969981567e-09	0.14929162099745835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	2.5060072557790296e-09	2.5479063094944967e-09	0.16266705789600516
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	3.016216982432889e-09	3.1055424388616404e-09	0.16571519567810206
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	2.6105072808226094e-09	2.728757795290403e-09	0.16936816573777425
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.485306490244773e-09	2.737496259091195e-09	0.18197193351887148
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.6305467767536535e-09	2.9839481423976717e-09	0.1890058150219937
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	2.0083040903757216e-09	2.436758558763635e-09	0.20492139326850656
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	2.3886579921842993e-09	2.9374247671265552e-09	0.20805714729923058
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	3.0084357977156732e-09	3.722457633293163e-09	0.20949193938587346
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	3.5970130617086195e-09	4.474737706555721e-09	0.21074211728519043
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.8166955195057892e-09	2.5318654551989307e-09	0.23652282320859486
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.5268759032052435e-09	2.3793989574477915e-09	0.2605318668080033
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	1.8206491215365853e-09	2.9703982351417375e-09	0.269960986624331
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	1.6200804921977399e-09	2.810246420516718e-09	0.2821418292369907
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.4864763404597446e-09	2.6753729235382657e-09	0.2892371635489862
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	1.8223541828266493e-09	3.2998465518730087e-09	0.29038709566517223
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	1.4559674660090903e-09	2.6445926517765712e-09	0.2909727838902719
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.6232994051667426e-09	3.3771078677494917e-09	0.31537290049928046
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	1.2167749460374844e-09	2.54393761666731e-09	0.3162170076706097
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	1.3722186955734937e-09	2.9599783334884057e-09	0.3214704768859685
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	1.4981384275767289e-09	3.301429799808408e-09	0.3249918879274024
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	1.5880225130181334e-09	3.5556856373406906e-09	0.3275765345030134
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.19343118999269e-09	2.8487248766138074e-09	0.3376317372318679
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.025430577397328e-09	2.648927797937343e-09	0.3493368092181343
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	8.856656271082669e-10	2.4313046221757828e-09	0.35782600523072716
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	8.518540979235802e-10	2.380716576623264e-09	0.36024119719447933
