Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	1.2083967940235781e-08	5.443601614764419e-09	0.013214545027809247
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	1.2030118654903321e-08	5.479102940934511e-09	0.014058984135153036
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.1369337083168764e-08	5.408560057671116e-09	0.017772234270515677
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	8.214081218205811e-09	4.779543380626191e-09	0.042844417119262894
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	7.015927965703571e-09	4.3306437734852224e-09	0.052609069123123145
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	6.110291853849398e-09	4.740506844929169e-09	0.09870716443182798
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	6.870198699372436e-09	5.532267771243097e-09	0.1071475574195952
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	5.702370553369468e-09	4.629552387521041e-09	0.10902449577151369
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.416885723507076e-09	4.549872995860881e-09	0.11691365905304552
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.44006680694973e-09	5.5804808706700354e-09	0.12424303613617177
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	5.884954806553797e-09	5.114296783711448e-09	0.12493051397247212
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	5.909331651916769e-09	5.573773522917212e-09	0.1445261184388743
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	6.682674981598215e-09	6.426005709386225e-09	0.14918336061978188
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	5.73009800036828e-09	6.252477852102078e-09	0.17971484523011222
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	4.571765277863141e-09	5.039400034384203e-09	0.18214939051597745
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	4.17688217237927e-09	4.7844581167261955e-09	0.19132867731707504
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	4.08402738803908e-09	5.43676922689787e-09	0.2262702261493656
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.454590058306332e-09	4.882573240919253e-09	0.23961712416772807
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	3.8527967454921274e-09	5.46048900597404e-09	0.24022554210866137
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	4.2288999715501e-09	6.098306602037906e-09	0.2440120917748161
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	3.725485615650023e-09	5.432541877317449e-09	0.24642841835428614
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.8544625865614307e-09	4.708819705060911e-09	0.2721926627104656
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.7727635844017735e-09	4.5900703596804006e-09	0.2728956709675743
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	3.429780799514979e-09	5.698627550535783e-09	0.2736333844180935
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.0785739088697523e-09	5.145217457519974e-09	0.27480755104157245
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	3.980038926651106e-09	6.869918780856193e-09	0.2811788994120458
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	2.1461767953543204e-09	4.707795911018678e-09	0.32423914462121595
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	2.0409922314120256e-09	4.559034850987211e-09	0.32719180104936374
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	1.6457724332510463e-09	4.462667444529877e-09	0.35614335666700137
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.933454821783433e-09	5.388224519216508e-09	0.35986125797892343
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	1.8458342726388365e-09	5.714743486868598e-09	0.3733494679698268
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	1.6548569803449945e-09	5.2029006686523795e-09	0.3752180799416828
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.3552426711439998e-09	4.839938918066413e-09	0.38973401484812764
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	1.5534132225955046e-09	5.575101365202669e-09	0.3902628291840251
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.2586908114374916e-09	4.801962900437347e-09	0.39661444021145587
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.5207841148495266e-09	6.3230654652379225e-09	0.40496600694551776
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.1812573037972176e-09	5.027362800680082e-09	0.4071177175292957
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.1229254757430613e-09	4.9431910238464214e-09	0.4101472895728453
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0763664962772881e-09	4.798336978501714e-09	0.4112538700464009
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	1.0295898179697631e-09	5.158277595662307e-09	0.42089689509805556
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	7.690676217591264e-10	4.925698635069111e-09	0.437963812165399
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	2.2075496240267428e-10	5.176660557333502e-09	0.48299254860999324
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.767915354590258e-10	4.751707311180183e-09	0.48516041814810246
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.6485586511461717e-10	5.166037960503266e-09	0.4872713258026569
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.3901962470851573e-10	4.3881621786970376e-09	0.4873633817676576
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	-1.1666493079064518e-11	4.590968411801234e-09	0.5010137844407855
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	-1.2671987721082683e-10	4.848624714342691e-09	0.5104252577203202
