Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	7.946873298192868e-09	2.3374097879396616e-09	0.000337097990156447
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	8.61421191946986e-09	3.075155091747399e-09	0.00254542333038675
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	6.681863200130602e-09	2.7836813447010004e-09	0.008189269615646515
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	5.477089975067727e-09	2.3394689086261542e-09	0.009611754839117623
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	5.083340028700135e-09	2.334084085227285e-09	0.014707725523904472
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.360877752474646e-09	2.031230261786625e-09	0.01590004352277091
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.225463007616061e-09	2.1605716452211123e-09	0.025249351108000445
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	5.185977026563327e-09	2.88316209964562e-09	0.036032158890645274
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	4.2848131343111416e-09	2.4242604279792103e-09	0.03857458270361186
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.371201857810078e-09	2.568561750077817e-09	0.0443955764706497
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	5.051771031264749e-09	3.09222876834527e-09	0.05116103474868665
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endocardial_cell	4.1756882127628934e-09	2.583840308889811e-09	0.05303869435152472
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	4.1288434153033466e-09	2.5906012527474073e-09	0.055492877658496836
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.late_pro-B_cell	3.751971481085578e-09	2.4118015828515868e-09	0.059893089072346646
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	3.263797138856539e-09	2.206943167312668e-09	0.06958661703670894
