Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	4.1685745332175235e-08	1.8194104254543867e-08	0.010976856036354869
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	7.483758009181629e-08	4.03136979555486e-08	0.031699640487092645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	4.0628189070405023e-08	2.4498226556623444e-08	0.04861701916823196
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	4.960743960178475e-08	3.095385794505905e-08	0.05450868900381367
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	4.348286883824342e-08	3.03423902688459e-08	0.07591844782580424
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	4.331466578875807e-08	3.02572106096263e-08	0.07613653240404046
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.9734242375639846e-08	1.402852181051334e-08	0.07975479163492333
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.keratinocyte	1.7746217517543876e-08	1.278556522150187e-08	0.08257027319518023
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.336694316657483e-08	1.751036413609438e-08	0.09102598795851213
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	2.8471837965740958e-08	2.187493532878221e-08	0.09653109753084688
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	1.7952488126514053e-08	1.4726641741145744e-08	0.11141292335486447
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	2.365856518555581e-08	1.9846136611374314e-08	0.116611159449246
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	2.0958948387728725e-08	1.778378701356195e-08	0.11929020442523797
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	2.0341394567796095e-08	1.779273010190589e-08	0.12646908508254112
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	9.731455959126277e-08	8.755446391921028e-08	0.13318206642112124
