Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.4649264553993537e-08	5.07508658535205e-09	0.0019477306539070216
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	9.668057345078075e-09	3.5849257661190385e-09	0.003499792242119228
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	8.542947568145623e-09	3.5222494288607767e-09	0.007645262815970171
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	8.104320031412601e-09	3.4247964262692844e-09	0.008981850595356885
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	1.045615634540958e-08	4.450679527330094e-09	0.009403380038718859
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2084455130341065e-08	5.317316262558522e-09	0.01152332056478246
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	9.125250020722192e-09	4.04117299050988e-09	0.011970659186090468
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	7.338899252219649e-09	3.3064554940955058e-09	0.013224089786024594
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	9.708935469755698e-09	4.918344280682137e-09	0.02418943975306935
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	8.614810651715187e-09	4.433667928037799e-09	0.02600543767011339
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	8.259869658543439e-09	4.2649043913349925e-09	0.026390592408773318
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	9.94246355864496e-09	5.238394897147947e-09	0.028848166198841108
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.275646477883099e-09	3.984317541844477e-09	0.0339197884431812
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.0539593176716126e-08	5.801321340532266e-09	0.034627138117129405
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	8.577126289679632e-09	4.868458278627194e-09	0.03905369127184701
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	9.743928246233819e-09	5.53308862660634e-09	0.039116767021882916
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.4442254595742112e-08	8.506595244738414e-09	0.04477545260029056
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	9.684999295678354e-09	5.715347693863e-09	0.045079465128143814
