Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.4896852116454375e-08	1.070865815757542e-08	0.010037922911054596
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	1.5669934379485418e-08	9.062567821472794e-09	0.041897096707509525
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.4442522135083983e-08	8.988229038884703e-09	0.05404624684888769
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.4663227678046349e-08	9.856480766129356e-09	0.06841847709195632
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.2386716625881068e-08	8.338959592916291e-09	0.06871853438038698
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3052618163101253e-08	8.816322567207485e-09	0.06936913481797675
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	1.3613321422387939e-08	9.363491377436455e-09	0.0729908468790929
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	1.6423844880718394e-08	1.1508104952543652e-08	0.07676766918277803
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	9.516888698411923e-09	6.982571034561647e-09	0.08644928111109884
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	1.2886317704893902e-08	9.801663343121664e-09	0.09430415717328916
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.2872344051085268e-08	1.0470853813316512e-08	0.10947030561157683
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	2.397690690834889e-08	1.9520534428523e-08	0.10966877654603713
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.0199032275417438e-08	8.848590162524086e-09	0.12453388479856825
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.1118830442842555e-08	9.750634316318746e-09	0.1270767793058607
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	7.411379614983317e-09	6.556694748267988e-09	0.12916375391038531
