Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	5.2844924220786175e-08	1.6431910478952853e-08	0.0006499679271351455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_T_cell	5.938991457583769e-08	2.323644318290522e-08	0.005295749994702071
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	9.841395030382337e-08	4.149888263482661e-08	0.008858398720235893
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	4.0791605396005726e-08	1.964492724334459e-08	0.01892641954289814
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.B_cell	4.794423232188972e-08	2.3184799357252485e-08	0.019323931336169848
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	3.8238604770912606e-08	1.8491592396136233e-08	0.019325118444077728
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	6.336665024245425e-08	3.229715399813955e-08	0.024881901633310315
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	3.613219714648031e-08	1.9469530289329548e-08	0.03173868139584759
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	4.5643887727658717e-08	2.486488980897577e-08	0.03320277612735095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	2.8573662925828237e-08	1.5874435814426854e-08	0.035931918294656376
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	3.877841263133569e-08	2.5820063112633143e-08	0.0665651705769563
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.monocyte	4.071122891870632e-08	2.7417347800807158e-08	0.06878897908011627
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	2.2040022816822532e-08	1.49527067591547e-08	0.07024319899977248
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	3.322802308443478e-08	2.3162144337914707e-08	0.07570295274045788
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	3.478098931603328e-08	2.488009766523509e-08	0.08106490554690976
