Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	2.394412946528591e-09	6.691503840699083e-10	0.00017292596240724026
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	1.8880481743039293e-09	6.80246304219067e-10	0.002755539035291454
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.9920331210779926e-09	7.286123312913787e-10	0.003128410843824406
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.9916385944933176e-09	7.34293110701197e-10	0.0033406932177388617
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	2.0220443467676093e-09	8.046313265446275e-10	0.0059853439607841005
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	2.2510407194776537e-09	9.037259266266136e-10	0.006371994772509488
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	1.9342623058372637e-09	9.47003373914818e-10	0.02055056562843634
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	1.4423862025253595e-09	7.264653817215259e-10	0.023545262245484953
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.307296062520665e-09	7.507451989932329e-10	0.04081276730575436
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	1.161175196883369e-09	7.037801793759557e-10	0.049480492187685216
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	1.2949469664050086e-09	8.309156618225014e-10	0.059562386054337835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	1.1081885112443225e-09	7.189577971067879e-10	0.06161193735541391
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.2388769577544996e-09	8.078528331319952e-10	0.0625710753198166
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	1.071209206673771e-09	6.992318188288627e-10	0.06276367718680032
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0002175890999507e-09	6.862307537702206e-10	0.07248191732954755
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	1.361903813539108e-09	9.545195205710277e-10	0.07681947614560544
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.050800136308148e-09	7.423120626562532e-10	0.07844964460263298
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	1.2453664725504168e-09	8.863427920612445e-10	0.08000143867315995
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	1.0467460682391054e-09	7.86802443715336e-10	0.09169658528977581
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.3136984012656815e-09	1.0288064753554087e-09	0.10081613221290847
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	9.18944904830687e-10	7.22930240740222e-10	0.10183958143591831
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	9.997785961905502e-10	9.205446795859666e-10	0.13872337851183153
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	6.836673631195113e-10	6.393849131167222e-10	0.14247673989025855
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	8.765225949960984e-10	8.635185707312893e-10	0.1550387697523784
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.427386787441255e-10	7.423968676710245e-10	0.1585438724904512
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	6.901534923648803e-10	6.976439019981253e-10	0.16126717326938317
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	6.889312483290754e-10	7.039585797496259e-10	0.16387570572541488
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	7.880028106006713e-10	8.300695640250502e-10	0.17122858329743496
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	6.335094813507146e-10	7.51149838296341e-10	0.19950621628733844
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	5.427998434800926e-10	6.598566186319529e-10	0.20536697819596916
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	5.7042663371831e-10	7.048474003068968e-10	0.20917390059561852
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	6.661049105819002e-10	8.260813067648053e-10	0.21002254063260561
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	5.37652637568186e-10	6.9207684582725e-10	0.21861820583437003
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	6.661397421075177e-10	8.715781796959539e-10	0.2223467926549506
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	5.1539966998732e-10	6.946888623998367e-10	0.2290696005214779
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	5.454701029968183e-10	7.420711870395145e-10	0.23115014071077522
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	5.14715494272127e-10	7.301331346735371e-10	0.2404172067769874
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	4.2335355655563686e-10	6.984960427087109e-10	0.27222650210246263
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	3.821904455115723e-10	6.977435156241535e-10	0.2919310813543842
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	3.781812483589012e-10	7.264468066734081e-10	0.3013260621126936
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	3.6787470659639645e-10	7.385325597829255e-10	0.3092012268285443
